smiles,logBB,BBclass
CCCC1(CC)C(=O)NC(=O)NC1=O,0.090000004,0
C#CC1(O)CCC(C12C)C3C(CC2)C4=C(CC3C)CC(=O)CC4,0.40000001,1
Cc1c(F)c(=O)n(n1C)-c2ccccc2,-0.050000001,0
c1ccccc1C(CC)=C(c2ccccc2)c3ccc(cc3)OCCN(C)C,0.92000002,1
N=C(N)Nc(n1)scc1C,-0.039999999,0
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-0.165,0
C1CCCCC1NC(=S)N(CC2)CCC2c3c[nH]cn3,-0.165,0
N=C(N)Nc(n1)scc1-c2ccccc2,-0.18000001,0
c1ccccc1C(CC)NC(=O)c2c(C)c(-c3ccccc3)nc(c24)cccc4,0.30000001,1
c1cc(O)cc(c12)occ(c2=O)-c3ccc(O)cc3,-0.15000001,0
O1C2C(O)C=CC3C(N(C)CC4)Cc5ccc(c1c5C234)OC,0.499999995,1
c1cc(C(F)(F)F)ccc1C(=NOCCN)CCCCOC,0.79000002,1
C1CCCC2C(N(C)CC3)Cc(c4C123)ccc(c4)O,0,0
CC(C)c1cc(c(cc1)OC)CNC(C23)C(N(CC2)CC3)C(c4ccccc4)c5ccccc5,0.47999999,1
FC(F)(F)c1c(Cl)nc(cc1)N2CCNCC2,1.64,1
c1cc(Br)c(=O)n(c12)CC3CC2CNC3,-0.050000001,0
C1CN(C)CCC1n(n2)c(=O)ccc2-c3c(-c4ccccc4)nn(c35)cccc5,0.059999999,0
C=CCC(N)c1c(cccc1)-c2noc(c23)cccc3,0,0
FC(F)(F)Oc(c1)ccc(OC)c1CNC(CCCN2)C2c3ccccc3,0.63,1
FC(F)(F)Oc(c1)ccc(OC(C)C)c1CNC(CCCN2)C2c3ccccc3,0.41,1
CC(C)c1cc(c(cc1)OC)CNC(CCCN2)C2c3ccccc3,0.92000002,1
CN(C1)CC(C12)c3c(cccc3)Oc4c2cc(Cl)cc4,1.03,1
FC(F)(F)c1cc(ncc1)N(CC2)CCN2CCCCN3CCCC3=O,0.16,1
c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)-c4nccs4,0.36000001,1
CC(C)(C)c1cc(c(cc1)OC(F)(F)F)CNC(CCCN2)C2c3ccccc3,0.95999998,1
CC(C)(C)c(n1)nc(cc1C(F)(F)F)N(CC2)CCN2CCCSc([nH]3)nccc3=O,0.30000001,1
c1ccccc1C(c2ccccc2)C(N(CC3)CC4)C(C34)NCc5c(OC)cccc5,0.37,1
n1ccccc1NCCCOc(ccc2)cc2CN3CCCCC3,0.69,1
COC(=O)C1C(C)CC(=CC1=O)Nc2cc(OC(F)(F)F)ccc2,-0.17,0
FC(F)(F)Oc(c1)ccc(OC(F)F)c1CNC(CCCN2)C2c3ccccc3,0.88,1
N1CCNC1=Nc2c(Br)cccc2Br,0.33000001,1
FCCCCCCCCn1ccnc1[N+]([O-])=O,-0.17,0
c1ccc(OC)cc1CC2CCN(CC2)C(CC3)CCC3(OC)c(c4)ccc(c45)OCO5,0.74000001,1
OCCCOc(ccc1)cc1CN2CCCCC2,-0.02,0
c1cc(O)cc(c12)sc(n2)-c3cc(I)c(N)cc3,0.18000001,1
N1CCNC1=Nc2c(Cl)cc(Cl)cc2Cl,0.47,1
C1CCCCN1CCn(n2)c(=O)ccc2-c3c(-c4ccccc4)nn(c35)cccc5,0.38,1
CCC(C)CCC,0.89999998,1
N1CCNC1=Nc2c(Cl)ccc(Cl)c2,0.38,1
N1CCNC1=Nc2c(F)cccc2F,-0.2,0
N1CCNC1=Nc2c(Cl)cc(Br)cc2Cl,0.41,1
N1CCNC1=Nc2c(Br)cc(Br)cc2Br,0.57999998,1
C1CCCCN1Cc2c(I)ccc(c2)CN3CCCCC3,0.98000002,1
N1CC=NC1Nc2c(Cl)cccc2Cl,0.11,1
c1cc(F)ccc1C(=O)CCCN(CC2)CCC23C(=O)N(CCC)CN3c4ccc(Br)cc4,-0.01,0
CCCCCCN1CCN(CC1)c2ccc(I)cc2,1.01,1
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.23999999,1
n1ccccc1CSCCNc([nH]c2)c([N+]([O-])=O)c2Cc3ccccc3,-0.12,0
s1ccnc1NCCCOc(ccc2)cc2CN3CCCCC3,0.44,1
c1cccc(c12)oc(n2)NCCCOc(ccc3)cc3CN4CCCCC4,0.22,1
Clc1cccc(c12)NC(=O)CN=C2c3ccccc3,0.5,1
CC(C)(C)c1cc(c(cc1)OC)CNC(C23)C(N(CC2)CC3)C(c4ccccc4)c5ccccc5,0.46000001,1
FC(F)(F)CC(Cl)Br,0.34999999,1
c1cccc(OC)c1CNC(CCCN2)C2c3ccccc3,0.87,1
CCc1cc(ccc1)NC(C)=Nc(ccc2)cc2CC,1.2,1
CS(=O)(=O)c(c1)ccc(OC)c1CNC(CCCN2)C2c3ccccc3,-0.15000001,0
FC(F)(F)c(c1)ccc(c12)Sc3c(cccc3)N2CCCN(CC4)CCC4C,1.4400001,1
Cc1cccc(C2CNCC3)c1Oc(c4C23O)cccc4,0.51999998,1
Cc(n1)sc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.47999999,1
c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)N4CCCC4=O,-0.22,0
c1ccccc1C2C(CCCN2)NCc(c3)c(OC)cc(c34)sc(n4)-c5ccccc5,1.26,1
c1ccccc1C2C(CCCN2)NCc3c(OC)ccc(c3)-n(n4)c(C)cc4C,0.11,1
Cc(n1)oc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.49000001,1
c1ccccc1C2C(CCCN2)NCc(c3)c(OC)cc(c34)sc(n4)C5CC5,0.62,1
CC(C)(C)c(n1)sc(c12)cc(OC)c(c2)CNC(CCCN3)C3c4ccccc4,0.85000002,1
FC(F)(F)CC(F)Br,0.27000001,1
FCOCC(O)Cn1ccnc1[N+]([O-])=O,-0.01,0
Cc(c1)sc(c12)Nc3c(cccc3)N=C2N(CC4)CCN4C,0.77999997,1
COc(c1)cc(c(c12)OCC2)CNC(CCCN3)C3c4ccccc4,0.38999999,1
NCCn(nc1)c(c12)cc(Cl)c(Cl)c2,0.11,1
CCCN(CCC)CCc(c1)ccc(c12)NC(=O)C2,0.25,1
CC(C)(C)c1cc(c(cc1)OC)CNC(CCCN2)C2c3ccccc3,0.98000002,1
C1NCC(C12)c3c(cccc3)Oc4c2cc(Cl)cc4,0.38999999,1
c1ccc(=O)n(c12)CC3CC2C(Br)NC3,-0.050000001,0
CN1CCN(CC1)C2=Nc(cc(Cl)cc3)c3Nc(c24)cccc4,1,1
F\C=C\O/C=C/F,0.13,1
CCC(C)N1CCN(CC1)c2ccc(I)cc2,1.38,1
FC(F)(F)c1cccc(c12)Sc3c(cccc3)N2CCCN4CCN(C)CC4,1.4400001,1
CCC(C)Nc1c(I)ccc(c1)NC(C)CC,0.63999999,1
Cc(n1)sc(c12)cc(OC(C)C)c(c2)CNC(CCCN3)C3c4ccccc4,0.31999999,1
FCCc1cc(N)c(cc1)Sc(c2N(C)C)cccc2,0.55000001,1
CC(F)OC(=O)c1ncn(c12)c3c(C(=O)N(C)C2)cc(F)cc3,-0.095000002,0
C1[C@H](N)[C@H]1c2ccc(F)cc2,0.81,1
CCCN1CCOC2C1CCc(c23)ccc(c3)O,0.26,1
COc1c(OC)ccc(c12)C[C@H]3c4c(CCN3C2)cc(OC)c(c4)OC,-0.07,0
CCCCCc(cc1O)cc(c12)OC(C)(C)[C@H]3[C@H]2C=C(C)CC3,0,0
c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCS4,0.89,1
CCCCNC(=S)Nc1ccccc1,0.03,0
C1NC(C)(O)N(C=12)c3c(cc(Cl)cc3)C(=NC2)c4c(F)cccc4,-0.07,0
CC(C)CN1CCN(CC1)c2ccc(I)cc2,1.38,1
CN(C)Cc1c(cccc1)Sc(c2N)ccc(F)c2,0.2,1
c1cccn(c12)ncc2CN3CCN(CC3)c4ccc(Cl)cc4,0.64,1
CC(C)CCO,0.04,0
FC(F)(F)CCC(Cl)Br,0.35,1
c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@@H]4CCCNC4,0.39,1
c1nc(C)n(c12)c3c(cc(Cl)cc3)C(=N[C@@H]2O)c4c(F)cccc4,-0.03,0
FC(F)CNC(NC1C)=Nc(c12)cccc2Cl,0.6,1
c1cc(C)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCO4,0.36,1
c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@H]4CNCCO4,0.77,1
OC[C@H]1C=C[C@@H](C1)n(cn2)c(c23)nc(N)nc3NC4CC4,-0.22,0
C=CC[C@@]1(CC=C)C(=O)NC(=O)NC1=O,-0.22,0
N1CCCN=C1NCCCNCC(CC2)Oc(c23)cccc3,-0.01,0
c1c(Cl)ccc(c12)Oc3c(cccc3)N=C2N4CCNCC4,0.6,1
COc(cc1)ccc1CCN(CC2)CCC2Nc(n3)n(c(c34)cccc4)Cc5ccc(F)cc5,1.1,1
NC(N)=Nc(n1)scc1-c2ccccc2,-0.18,0
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)C3CCNCC3,-0.01,0
CCC12c3c(ccc(c3)O)CC(C1(C)C)N(CC2)CC4(O)CC4,0.6,1
CC(C)(C)OC(=O)c1ncn(c12)c3c(c(Br)ccc3)C(=O)N4[C@H]2CCC4,-0.09,0
c1ccccc1C2(CCN(C(C)(C)C)CC2)c3ccccc3,0.66,1
S=C=S,0.6,1
c1cc(C#N)cc(c12)COC2(CCCN(C)C)c3ccc(F)cc3,0.99,1
N1CCN=C1Nc2c(Cl)cccc2Cl,0.11,1
CN(C)c1ccnc2sc(c3c12)c(=O)n(cn3)N4CCCCCC4,0.43,1
OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@@H]3[C@H]([C@H](C2)O)[C@]4(C)C(CC3)=CC(=O)CC4,-0.22,0
c1cccc(c2=O)c1[n+](C)c3n2CCC4C3Nc(c45)cccc5,0.11,1
C1CCC[C@@H]2[C@H]([N@](C)CC3)Cc(c4[C@@]123)ccc(c4)OC,0.22,1
O1[C@H]2[C@@H](O)CC[C@H]3[C@H](N(C)CC4)Cc5ccc(c1c5[C@@]234)OC,0.55,1
COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc2ccc(Cl)cc2,0,0
CN(C)CC/C=C\1c(cccc2)c2OCc(c13)cccc3,1,1
n1ccccc1[C@@](C)(OCCN(C)C)c2ccccc2,0.64,1
C1N=C(N)N2c(cccc3)c3Cc(c4C12)cccc4,-0.16,0
CCNC(=O)C(C(=O)N)c1ccccc1,-0.19,0
n1cncn1CC(O)(Cn2cncn2)c3c(F)cc(F)cc3,-0.22,0
FCOCC(O)Cn1ccnc1N(=O)=O,-0.01,0
O=C(O)CC1(CN)CCCCC1,-0.19,0
C1C(O)CC(O2)C3C=1CN(C)Cc4ccc(c2c34)OC,0.2,1
N#Cc1ccc(cc1)OCC2CCN(CC2)C/C=C/I,1.13,1
NC(N)=Nc(s1)ncc1C,-0.04,0
C1CCCN1CCn(nc2)c(c23)cc(cc3)NC(=O)Cc4ccc(cc4)OCc5ccccc5,-0.2,0
CN(C)Cc1ccc(cc1)-c2c[nH]c(=O)c(c23)cccc3O,-0.09,0
CS(=O)(=O)CCNCc1ccc(o1)-c(c2)ccc(c23)ncnc3Nc(cc4)cc(Cl)c4OCc5cc(F)ccc5,-0.03,0
CC[C@@H](C(=O)N)N1CCCC1=O,-0.04,0
n1cncn1\C=C(Cl)\c2c(Cl)cc(Cl)cc2,0.28,1
CN1CCN(CC1)C2=Nc(cccc3)c3Oc(c24)ccc(Cl)c4,0.8,1
CNCCCC12c3c(cccc3)C(CC2)c4c1cccc4,1.3,1
c1cc(F)ccc1CCN(CC2=O)CCN2C(CC3)Cc(c34)ccc(c4)CN(CC)CC,0.48,1
O1COc(c12)ccc(c2)CN(CC3)CCC3Nc4n[nH]c(c45)ccc(Cl)c5,0.83,1
c1ccccc1\C=C\CN(CC2)CCC2Nc3cc(=O)oc(c34)ccc(Cl)c4,0.13,1
CCc1ccc(cc1)-c(cc2)ccc2C(=O)N(C)C3CCN(C3)C(=O)N(C4)CCC4N5CCCCC5,0.81,1
O1COc(c12)ccc(c2)CN(CC3)CCC3Nc4n[nH]c(c45)ccc(c5)OC,0.57,1
C1CCCN1CCOc(c2OC)ccc(c2)-n(cn3)c(=O)c(c34)sc(c4)-c5ccc(Cl)cc5,0.78,1
C1COc(c12)ccc(c2)CN(CC3)CCC3Nc4cc(=O)oc(c45)ccc(Cl)c5,-0.14,0
C1CN(C)CCC1(C(=O)OCC)c2ccccc2,0.85,1
NC(=O)OCC(C)(CCC)COC(=O)N,-0.15,0
c1ccccc1C(C(=O)CC)(CC(C)N(C)C)c2ccccc2,0.9,1
C,0.04,0
c1c(Cl)c(N)cc(OC)c1C(=O)NCCN(CC)CC,0.9,1
c1cc(F)ccc1C(=O)N(c2ccccn2)CCN3CCN(CC3)c4c(OC)cccc4,0.09,0
O=C(O)[C@@H](C)c(c1)ccc(c12)cc(cc2)OC,0.1,0
c1c(F)ccc(c12)OC(CC2)C(O)CNCC(O)C(CC3)Oc(c34)ccc(F)c4,0.57,1
c1cncc(c1c23)[nH]c2cccc3,0.48,1
N1CCC[C@H]1[c@@]2cccnc2,0.32,1
OCCN(CC1)CCN1CCCN2c(cccc3)c3Sc(c24)ccc(Cl)c4,0.7,1
O=C1NC(=O)NC(=O)C1(CC)c2ccccc2,-0.12,0
CC(C)(C)/[N+]([O-])=C\c1ccccc1,0.05,0
O\N=C\c1cccc[n+]1C,-0.17,0
OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](C(C2)O)[C@]4(C)C(CC3)=CC(=O)C=C4,-0.18,0
CC(=O)[C@H]1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@]4(C)C(CC3)=CC(=O)CC4,-0.1,0
CN[C@H](C)CC1CCCCC1,1.08,1
C1COc(c12)c(cc(Cl)c2N)C(=O)NC3CCN(CC3)CCCOC,-0.1,0
OCCOCCN1CCN(CC1)C2=Nc(cccc3)c3Sc(c24)cccc4,0.7,1
C=CC(C12)CC(CC2)C(C1)C(O)c3ccnc(c34)ccc(c4)OC,0.1,0
[nH]1c(=S)n2CC(C)N(CC=C(C)C)Cc3cc(Cl)cc1c23,0.28,1
CCN(C)C(=O)Oc(ccc1)cc1[C@H](C)N(C)C,0.88,1
