BBclass,Check,smiles
1,2,Clc1cc(Br)cc(Cl)c1N=C1NCCN1
1,2,Brc1cc(Br)c(N=C2NCCN2)c(Br)c1
1,2,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1
1,2,Clc1cccc(Cl)c1NC1N=CCN1
0,2,CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
1,2,CCCCCCN1CCN(c2ccc(I)cc2)CC1
1,2,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
1,2,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1
1,2,COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
1,2,FC(F)(F)CC(Cl)Br
1,2,COc1ccccc1CNC1CCCNC1c1ccccc1
1,2,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1
0,2,COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1
1,2,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1,2,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1
0,2,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1
1,2,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1
1,2,COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1
1,2,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1
1,2,COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1
1,2,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1
1,2,FC(Br)CC(F)(F)F
0,2,O=[N+]([O-])c1nccn1CC(O)COCF
1,2,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
1,2,COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2
1,2,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2
1,2,COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1
0,2,O=c1cccc2n1CC1CNC(Br)C2C1
1,2,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
1,2,F/C=C/O/C=C/F
1,2,CCC(C)N1CCN(c2ccc(I)cc2)CC1
1,2,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1
1,2,CCC(C)Nc1ccc(I)c(NC(C)CC)c1
1,2,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1
1,2,CN(C)c1ccccc1Sc1ccc(CCF)cc1N
0,2,CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
1,2,N[C@H]1C[C@@H]1c1ccc(F)cc1
1,2,CCCN1CCOC2c3cc(O)ccc3CCC21
0,2,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2
1,2,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1
0,2,CCCCNC(=S)Nc1ccccc1
0,2,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21
1,2,CC(C)CN1CCN(c2ccc(I)cc2)CC1
1,2,CN(C)Cc1ccccc1Sc1ccc(F)cc1N
1,2,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
0,2,CC(C)CCO
1,2,FC(F)(F)CCC(Cl)Br
1,2,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1
0,2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O
1,2,CC1NC(NCC(F)F)=Nc2cccc(Cl)c21
1,2,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1
1,2,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1
0,2,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1
0,2,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2
0,2,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
1,2,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
1,2,S=C=S
1,2,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12
0,2,C[C@]12C[C@H](O)[C@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
1,2,C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21
1,2,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3
0,2,COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C
1,2,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1,2,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
0,2,NC1=NCC2c3ccccc3Cc3ccccc3N12
0,2,CCNC(=O)C(C(N)=O)c1ccccc1
1,2,COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31
1,2,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1
0,2,Cc1cnc(N=C(N)N)s1
0,2,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1
0,2,CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1
0,2,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
0,2,CC[C@@H](C(N)=O)N1CCCC1=O
1,2,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2
1,2,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
1,2,O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1
1,2,CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1
1,2,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
1,2,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1
0,2,O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1
0,2,C
1,2,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0,2,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1
0,2,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
1,2,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
1,2,c1ccc2c(c1)[nH]c1cnccc12
1,2,c1cncc([C@@H]2CCCN2)c1
0,2,CC(C)(C)/[N+]([O-])=C\c1ccccc1
0,2,C[n+]1ccccc1/C=N/O
0,2,C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
1,2,CN[C@H](C)CC1CCCCC1
0,2,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1
0,2,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
1,2,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C
0,2,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
1,2,CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12
1,2,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12
1,2,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
1,2,Clc1ccc(NC2=NCCN2)c(Cl)c1
0,2,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
0,2,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC
0,2,Cl/C=C/Cl
1,2,Clc1ccc(Cl)c(NC2=NCCN2)c1
1,2,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
1,2,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1
1,2,Brc1cccc(Br)c1NC1=NCCN1
1,2,Clc1cc(Br)cc(Cl)c1NC1=NCCN1
0,2,Fc1cccc(F)c1NC1=NCCN1
0,2,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21
0,2,Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1
0,2,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O
0,2,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
0,2,C=CC#N
0,2,O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1
0,2,CN(C)CCCN1c2ccccc2S(=O)c2ccccc21
0,2,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
0,2,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
0,2,COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2
0,2,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1
0,2,NC(=O)C1c2ccccc2C2OC2c2ccccc21
0,2,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C
0,2,CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
0,2,CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2
0,2,CC(C)(C)/[N+]([O-])=C\c1cc[n+]([O-])cc1
0,2,NC1(C(=O)O)CCCC1
0,2,CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1
0,2,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
0,2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
0,2,N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O
0,2,C=CCc1ccccc1OCC(O)CNC(C)C
0,2,CC(Cl)Cl
0,2,C#CCO
0,2,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O
0,2,N=C(N)SCCF
0,2,O=[N+]([O-])c1nccn1CCCF
0,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O
0,2,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
0,2,Cc1cc(Br)cc(C)c1N=C1NCCN1
0,2,CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1
0,2,CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1
0,2,CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1
0,2,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
0,2,CC1(C)SSC(C)(C)[C@@H](C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)[C@@H]1NC(=O)C(N)Cc1ccc(O)cc1
0,2,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
0,2,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
0,2,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
0,2,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
0,2,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12
0,2,Oc1c(I)cc(Cl)c2cccnc12
0,2,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12
0,2,CCN/C(=N\C#N)NCCSCc1ncccc1Br
0,2,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1
0,2,COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1
0,2,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC
0,2,Cc1ccc(Cc2c[nH]c(NCCCCc3ncc(Br)cc3C)nc2=O)cn1
0,2,CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1
0,2,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
0,2,CCOC(=O)N1CSCC1C(=O)O
0,2,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
0,2,CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1
0,2,CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O
0,2,CC(C)CC(=O)c1ccc(OCCCCO)cc1O
0,2,CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O
0,2,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
0,2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
0,2,CN/C(=N\C#N)NCCSCc1nc[nH]c1C
0,2,CC(C)NC(O)COc1ccc(CC(N)=O)cc1
0,2,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1
0,2,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
0,2,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2
0,2,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
0,2,Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
0,2,NCC1(Cc2noc(=O)[nH]2)CCCCC1
0,2,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
0,2,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1
0,2,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21
0,2,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
0,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1
0,2,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
0,2,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1
0,2,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
0,2,CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
0,2,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
0,2,CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1
0,2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
0,2,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1
0,2,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1
0,2,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1
0,2,COc1cc(N)cn[n+]1-c1ccccc1
0,2,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3
0,2,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
0,2,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC2(O)C(=O)CO
0,2,Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1
0,2,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
0,2,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1
0,2,CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N
0,2,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O
0,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1
0,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1
0,2,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
0,2,S=c1nc[nH]c2nc[nH]c12
0,2,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
0,2,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1
0,2,C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
0,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1
0,2,O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br
0,2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC
0,2,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21
0,2,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
0,2,CSC(=N)N
0,2,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1
0,2,O=S1(=O)N[C@H]2CCCN2c2ccccc21
0,2,NC(=O)N1c2ccccc2CC(O)c2ccccc21
0,2,CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0,2,CC(C)CC(CN)CC(=O)O
0,2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
0,2,COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1
0,2,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
0,2,CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1
0,2,Cn1nnc2c(C(N)=O)ncn2c1=O
0,2,NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1
0,2,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
0,2,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1
0,2,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1
0,2,CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1
0,2,NCCCS(=O)(=O)O
0,2,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1
0,2,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1
0,2,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1
0,2,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1
0,2,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
0,2,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1
0,2,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C
0,2,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2
0,2,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
0,2,[Li]
0,2,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl
0,2,CC1C=Nc2c1c(=O)[nH]c(=O)n2C
0,2,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
0,2,CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
0,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1
0,2,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12
0,2,CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl
0,2,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C
