logBB,BBclass,Check,smiles
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.3,0,2,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
-1.26,0,2,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1
-1.26,0,2,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1
-1.26,0,2,O=C(O)c1ccc(-c2ccccc2)cc1
-1.23,0,2,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
-1.23,0,2,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
-1.23,0,2,CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1
-1.23,0,2,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
-1.22,0,2,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21
-1.22,0,2,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
-1.2,0,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
-1.2,0,2,Nc1ccn(C2CCC(CO)O2)c(=O)n1
-1.17,0,2,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O
-1.15,0,2,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
-1.15,0,2,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
-1.14,0,2,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C
-1.14,0,2,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
-1.12,0,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1
-1.12,0,2,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1
-1.1,0,2,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12
-1.1,0,2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21
-1.1,0,2,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1
-1.09,0,2,O=c1cccc2n1CC1CNCC2C1
-1.04,0,2,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
-1.03,0,2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
-1.01,0,2,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12
-1.0,1,2,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1
-1.0,1,2,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
-1.0,1,2,CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
-1.0,1,2,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1
-1.0,1,2,CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1
-1.0,1,2,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
-1.0,1,2,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
-1.0,1,2,COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C
-1.0,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C
-1.0,1,2,COc1cc(N)cn[n+]1-c1ccccc1
-1.0,1,2,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2
-1.0,1,2,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3
-1.0,1,2,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1
-1.0,1,2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
-1.0,1,2,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
-1.0,1,2,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1
-1.0,1,2,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1
-1.0,1,2,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
1.0,1,2,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1.0,1,2,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12
1.0,1,2,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.0,1,2,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1
1.01,1,2,CCCCCCN1CCN(c2ccc(I)cc2)CC1
1.02,1,2,CC1CCC(C)C(C)C1
1.03,1,2,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1
1.04,1,2,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21
1.04,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.05,1,2,CCCCCCCC(C)C
1.06,1,2,CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1
1.07,1,2,CC1CCCCC1C
1.08,1,2,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.08,1,2,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1
1.08,1,2,CNC(C)CC1CCCCC1
1.08,1,2,CN[C@H](C)CC1CCCCC1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
1.11,1,2,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
1.11,1,2,O=C(O)C=C1C=CC(=O)O1
1.13,1,2,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1
1.13,1,2,N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1
1.14,1,2,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
1.18,1,2,O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.2,1,2,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1
1.25,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1
1.26,1,2,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1
1.26,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1
1.37,1,2,CNCCCN1c2ccccc2Sc2cccc(Cl)c21
1.38,1,2,CC(C)CN1CCN(c2ccc(I)cc2)CC1
1.38,1,2,CC(C)N1CCN(c2ccc(I)cc2)CC1
1.38,1,2,CCC(C)N1CCN(c2ccc(I)cc2)CC1
1.38,1,2,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1
1.38,1,2,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
1.44,1,2,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1.44,1,2,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1
1.48,1,2,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1.53,1,2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
1.6,1,2,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
1.7,1,2,CC(C)c1ccc(SCCCC2CCN2C)cc1
