logBB,BBclass,Check,smiles
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-1.3,0,2,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.3,0,2,OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
-1.26,0,2,COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1
-1.26,0,2,COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1
-1.26,0,2,O=C(O)c1ccc(-c2ccccc2)cc1
-1.23,0,2,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1
-1.23,0,2,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
-1.23,0,2,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
-1.23,0,2,CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1
-1.23,0,2,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
-1.22,0,2,CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21
-1.22,0,2,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
-1.2,0,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
-1.2,0,2,Nc1ccn(C2CCC(CO)O2)c(=O)n1
-1.17,0,2,CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O
-1.15,0,2,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
-1.15,0,2,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
-1.14,0,2,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C
-1.14,0,2,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
-1.12,0,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1
-1.12,0,2,CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1
-1.1,0,2,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12
-1.1,0,2,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21
-1.1,0,2,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1
-1.09,0,2,O=c1cccc2n1CC1CNCC2C1
-1.04,0,2,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
-1.03,0,2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
-1.01,0,2,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12
-1.0,1,2,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1
-1.0,1,2,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
-1.0,1,2,CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
-1.0,1,2,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1
-1.0,1,2,CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1
-1.0,1,2,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
-1.0,1,2,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
-1.0,1,2,COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C
-1.0,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C
-1.0,1,2,COc1cc(N)cn[n+]1-c1ccccc1
-1.0,1,2,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2
-1.0,1,2,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3
-1.0,1,2,Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1
-1.0,1,2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
-1.0,1,2,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
-1.0,1,2,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1
-1.0,1,2,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1
-1.0,1,2,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
-0.95,1,2,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2
-0.95,1,2,COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C
-0.93,1,2,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C
-0.93,1,2,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C
-0.92,1,2,COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
-0.92,1,2,CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.9,1,2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
-0.9,1,2,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC2(O)C(=O)CO
-0.89,1,2,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
-0.89,1,2,Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1
-0.89,1,2,Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1
-0.89,1,2,CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1
-0.87,1,2,Cc1cc(Cl)ccc1NC1=NCCN1
-0.85,1,2,CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1
-0.85,1,2,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
-0.85,1,2,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1
-0.83,1,2,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1
-0.82,1,2,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
-0.81,1,2,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.8,1,2,CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N
-0.8,1,2,C=C(C)C(=O)/C(=C/C(=O)O)OC
-0.8,1,2,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1
-0.8,1,2,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1
-0.8,1,2,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1
-0.8,1,2,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O
-0.8,1,2,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O
-0.79,1,2,Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1
-0.79,1,2,C=C(C)C(=O)/C(=C\C(=O)O)OC
-0.79,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1
-0.79,1,2,Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1
-0.78,1,2,C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C
-0.78,1,2,C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C
-0.78,1,2,C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
-0.78,1,2,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C
-0.77,1,2,NC(Cc1ccc(O)c(O)c1)C(=O)O
-0.77,1,2,Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.74,1,2,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O
-0.73,1,2,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1
-0.73,1,2,CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1
-0.73,1,2,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1
-0.72,1,2,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O
-0.72,1,2,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
-0.72,1,2,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O
-0.72,1,2,Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O
-0.72,1,2,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O
-0.71,1,2,CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
-0.71,1,2,S=c1nc[nH]c2nc[nH]c12
-0.7,1,2,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
-0.7,1,2,C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
-0.7,1,2,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
-0.7,1,2,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
-0.7,1,2,CC1N=C(N)Nc2cccc(Cl)c21
-0.7,1,2,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC
-0.7,1,2,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O
-0.7,1,2,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
-0.7,1,2,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1
-0.69,1,2,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
-0.69,1,2,O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1
-0.67,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1
-0.67,1,2,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2
-0.67,1,2,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1
-0.67,1,2,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br
-0.67,1,2,O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br
-0.67,1,2,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1
-0.67,1,2,Nc1cc(N)c(N)cc1N
-0.67,1,2,O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br
-0.66,1,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
-0.66,1,2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC
-0.66,1,2,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1
-0.66,1,2,O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1
-0.65,1,2,Cc1ccc(NC2=NCCN2)c(Cl)c1
-0.64,1,2,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
-0.64,1,2,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
-0.63,1,2,CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
-0.63,1,2,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21
-0.62,1,2,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
-0.62,1,2,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1
-0.62,1,2,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
-0.6,1,2,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O
-0.6,1,2,CSC(=N)N
-0.6,1,2,COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314
-0.6,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314
-0.6,1,2,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1
-0.6,1,2,O=S1(=O)N[C@H]2CCCN2c2ccccc21
-0.59,1,2,CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
-0.59,1,2,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1
-0.59,1,2,NC(=O)N1c2ccccc2CC(O)c2ccccc21
-0.59,1,2,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1
-0.58,1,2,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
-0.57,1,2,C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N
-0.57,1,2,Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1
-0.56,1,2,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.55,1,2,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
-0.55,1,2,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1
-0.55,1,2,CC(=O)OC1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OCC3(OC(C)=O)[C@H]2C(OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
-0.54,1,2,CC(C)CC(CN)CC(=O)O
-0.54,1,2,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1
-0.52,1,2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
-0.52,1,2,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
-0.52,1,2,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
-0.52,1,2,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
-0.52,1,2,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC
-0.52,1,2,COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1
-0.52,1,2,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
-0.52,1,2,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O
