logBB,BBclass,Check,smiles
-0.8,1,2,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1
-0.8,1,2,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1
-0.8,1,2,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O
-0.79,1,2,Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1
-0.79,1,2,C=C(C)C(=O)/C(=C\C(=O)O)OC
-0.79,1,2,Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1
-0.78,1,2,C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C
-0.78,1,2,C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C
-0.78,1,2,C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C
-0.78,1,2,Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C
-0.77,1,2,Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.73,1,2,CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1
-0.73,1,2,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1
-0.72,1,2,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O
-0.72,1,2,Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O
-0.72,1,2,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O
-0.7,1,2,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
-0.7,1,2,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
-0.7,1,2,CC1N=C(N)Nc2cccc(Cl)c21
-0.7,1,2,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC
-0.7,1,2,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O
-0.7,1,2,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
-0.69,1,2,O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1
-0.67,1,2,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br
-0.67,1,2,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1
-0.67,1,2,Nc1cc(N)c(N)cc1N
-0.66,1,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
-0.66,1,2,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1
-0.66,1,2,O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1
-0.65,1,2,Cc1ccc(NC2=NCCN2)c(Cl)c1
-0.63,1,2,CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
-0.62,1,2,CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
-0.62,1,2,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
-0.6,1,2,COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314
-0.6,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314
-0.59,1,2,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1
-0.59,1,2,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1
-0.58,1,2,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
-0.57,1,2,C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N
-0.57,1,2,Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1
-0.56,1,2,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
-0.55,1,2,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
-0.55,1,2,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1
-0.55,1,2,CC(=O)OC1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OCC3(OC(C)=O)[C@H]2C(OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
-0.54,1,2,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1
-0.52,1,2,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
-0.52,1,2,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
-0.52,1,2,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC
-0.52,1,2,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
-0.51,1,2,O=C(CF)NCCCCCC(=O)Nc1ccccc1
-0.5,1,2,CC(=O)Oc1ccccc1C(=O)O
-0.49,1,2,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
-0.49,1,2,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
-0.48,1,2,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O
-0.48,1,2,CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21
-0.46,1,2,CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1
-0.45,1,2,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1
-0.4,1,2,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
-0.4,1,2,CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1
-0.4,1,2,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
-0.4,1,2,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
-0.4,1,2,Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1
-0.38,1,2,CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1
-0.37,1,2,CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1
-0.34,1,2,CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21
-0.34,1,2,NC(=O)N1c2ccccc2C2CC2c2ccccc21
-0.34,1,2,NC(=O)[C@@H]1c2ccccc2[C@@H]2O[C@@H]2c2ccccc21
-0.3,1,2,CC(=O)Nc1ccc(O)cc1
-0.3,1,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O
-0.3,1,2,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O
-0.3,1,2,CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1
-0.3,1,2,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
-0.3,1,2,N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1
-0.29,1,2,CN1C(=O)C2N=CN=C2N(C)C1=O
-0.29,1,2,CN1C(=O)C2NC=NC2N(C)C1=O
-0.28,1,2,CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1
-0.28,1,2,Cc1cc(Br)cc(C)c1NC1=NCCN1
-0.26,1,2,CC1NC(=O)C2(CCCC2)NC1=O
-0.26,1,2,C[C@@H]1NC(=O)C2(CCCC2)NC1=O
-0.25,1,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O
-0.24,1,2,NC(=O)c1ccccc1
-0.22,1,2,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC
-0.21,1,2,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
-0.21,1,2,OCC(O)CO
-0.2,1,2,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
-0.18,1,2,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
-0.18,1,2,CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO
-0.17,1,2,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O
-0.17,1,2,CC(N)C(=O)O
-0.17,1,2,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C
-0.16,1,2,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21
-0.15,1,2,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
-0.15,1,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
-0.14,1,2,N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1
-0.13,1,2,CC(C)NCCCOc1cccc(CN2CCCCC2)c1
-0.13,1,2,Cl/C=C\Cl
-0.12,1,2,CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1
-0.12,1,2,CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O
-0.12,1,2,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1
-0.11,1,2,CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1
-0.1,1,2,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
-0.1,1,2,Cc1cc(=O)n(-c2ccccc2)n1C
-0.1,1,2,NC(=O)N1c2ccccc2C=Cc2ccccc21
-0.1,1,2,Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1
-0.1,1,2,Cn1c(=O)c2c(ncn2C)n(C)c1=O
-0.09,1,2,COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O
-0.09,1,2,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
-0.08,1,2,Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21
-0.08,1,2,CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1
-0.07,1,2,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
-0.07,1,2,COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2
-0.06,1,2,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
-0.06,1,2,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1
-0.06,1,2,CN1C(=O)C2C(N=CN2C)N(C)C1=O
-0.05,1,2,O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1
-0.05,1,2,CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1
-0.05,1,2,CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O
-0.04,1,2,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1
-0.03,1,2,CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2
-0.01,1,2,CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
0.0,1,2,CC(C)(C)/[N+]([O-])=C/c1ccccc1
0.0,1,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
0.0,1,2,CC(C)CC(N)C(=O)O
0.0,1,2,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1
0.0,1,2,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O
0.0,1,2,NC(=Nc1ccccc1)Nc1ccccc1
0.01,1,2,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1
0.02,1,2,C=CCOc1ccccc1OCC(O)CNC(C)C
0.02,1,2,O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12
0.03,1,2,N#[N+]O
0.03,1,2,NN
0.04,1,2,CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O
0.05,1,2,N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O
0.06,1,2,CN1C(=O)NC2=NCN(C)C2C1=O
0.07,1,2,CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12
0.07,1,2,CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43C65)C2)C1
0.08,1,2,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
0.08,1,2,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C
0.08,1,2,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
0.09,1,2,O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1
0.1,1,2,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
0.11,1,2,CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21
0.11,1,2,Clc1cccc(Cl)c1N[C@@H]1N=CCN1
0.12,1,2,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O
0.13,1,2,F/C=C\O/C=C/F
0.13,1,2,FC=COC=CF
0.15,1,2,OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O
0.15,1,2,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
0.16,1,2,CC(O)C(=O)O
0.17,1,2,N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1
0.18,1,2,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2
0.19,1,2,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C
0.19,1,2,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C
0.2,1,2,CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N
0.2,1,2,COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O
0.2,1,2,FC(F)OC(F)(F)[C@H](F)Cl
0.23,1,2,CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21
