logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.52,0,2,NCC(CC(=O)O)c1ccc(Cl)cc1,10.527246927577615,-0.837592592592592,10.527246927577615,0.05370275888133014,0.8026316327602356,213.664,201.56799999999996,213.055656304,76,0,0.3035124956383034,-0.48121368109919593,0.48121368109919593,0.3035124956383034,1.4285714285714286,2.0,2.4285714285714284,35.495691037100464,9.960079403984281,2.1274317986535753,-2.1171363346788663,2.199298363132916,-2.1563117150865905,6.30086976570525,-0.13693951108016506,2.782977187746648,310.402966410215,10.55204176387779,7.611741536483899,8.367670482502353,6.6302289553358005,4.305053781112119,4.683018254121346,3.082039597478802,3.5184753779507862,2.046947477345725,2.2989237926852093,1.2829985791968497,1.408986736866592,-1.06,1291.597724738647,11.017279752704791,4.97980295758765,3.0132151439158164,87.49008435321755,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,23.733674027155736,24.24094203453279,10.940539359902719,6.4208216229260096,9.901064578912528,17.570245178184365,0.0,0.0,5.733667477162185,12.338727669087403,6.544756405912575,34.85155307928476,0.0,0.0,5.733667477162185,0.0,0.0,11.600939890232516,17.62058908870513,4.794537184071822,0.0,17.9021791607844,24.26546827384644,5.022633313741326,0.0,0.0,63.32000000000001,5.969305287951849,4.794537184071822,0.0,12.338727669087403,11.567389719653901,5.563451491696996,0.0,12.13273413692322,12.13273413692322,0.0,22.441134762235407,0.0,5.717706793622798,10.527246927577615,9.288039948489685,6.410836640211641,-0.9720679012345679,7.091665406903502,0.05370275888133014,0.3273138699924414,0.0,0.3,14,3,3,0,0,0,1,0,1,2,2,4,4,0,0,0,1,1.857,55.50020000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,0,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13.385114087700737,-1.4362704986978982,13.385114087700737,0.030064203260243172,0.4298292584463983,588.5620000000004,556.3060000000004,588.1842910839998,226,0,0.3099403857906003,-0.5016994790132149,0.5016994790132149,0.3099403857906003,0.8809523809523809,1.5714285714285714,2.261904761904762,16.754316205209765,9.657683374194141,2.556729925674996,-2.4731031128606737,2.566239958946187,-2.628380688161122,5.78632158425933,-0.36415389773560114,1.3182370054389008,1352.5325604550396,29.28336361358765,23.12834780335291,23.12834780335291,20.282427298526205,13.777144189299921,13.777144189299921,10.988221669433306,10.988221669433306,8.745948150865637,8.745948150865637,6.73540078130962,6.73540078130962,-3.330000000000001,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.2294879248509,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862805,11.835812092322787,39.4552314454906,62.745885952794374,5.969305287951849,0.0,0.0,11.835812092322787,55.94152864326395,34.226301317680736,40.95582274893743,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,0.0,92.51110779981833,28.478851953072066,11.835812092322787,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,0.0,14.219595082555067,31.189205473537065,0.0,0.0,42.63176658420044,51.526191497067586,0.0,13.385114087700737,32.515426995072225,2.0136756704618017,-1.0248544372798765,6.926914060847731,-6.797222420589437,1.928629031845175,2.8594588482073915,0.5517241379310345,42,3,13,1,4,5,2,0,2,13,3,13,5,0,3,3,7,1.3385999999999993,138.34539999999996,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,0,2,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,12.929507254117228,-0.14280062490789214,12.929507254117228,0.14280062490789214,0.38941616262964607,493.6150000000002,462.3670000000003,493.2590086120001,188,0,0.2551591618569856,-0.3238440024866884,0.3238440024866884,0.2551591618569856,0.972972972972973,1.7837837837837838,2.5405405405405403,16.149174541145587,10.098649612569973,2.1437229105512734,-2.318663437061062,2.2447432353103656,-2.4337906261321547,6.041186003498937,0.1022004738048746,1.2352995604028638,1350.5562649808828,25.61430892837647,21.185403673361527,21.185403673361527,18.03000977870159,12.456873504443717,12.456873504443717,9.392360222954535,9.392360222954535,6.57299526449469,6.57299526449469,4.2778297250256205,4.2778297250256205,-4.139999999999999,321337165.8084786,24.549827238551874,11.281649166992505,6.354664605160738,216.95624924983875,15.533486938863138,0.0,0.0,5.948339280986494,5.907179729351506,0.0,14.678425435869507,9.967957041894417,0.0,0.0,18.19910120538483,67.56288164499307,73.81598827716321,5.693927994848461,4.794537184071822,23.230291559705126,0.0,24.75175502454258,0.0,13.4684936056032,43.86027481434016,95.94455587454632,0.0,11.257379486545457,10.633577208012662,17.323111830353618,0.0,0.0,63.88563236022158,6.544756405912575,6.923737199690624,21.48489165916281,79.25420139945533,0.0,11.257379486545457,0.0,86.28000000000002,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,55.231999282488886,5.563451491696996,18.59053071483923,67.58740788430673,42.43300421523244,0.0,0.0,0.0,30.86465699844102,6.293713638195605,6.081945305101588,0.3330038239571089,19.314837924044234,5.216715025503322,7.235456885744247,2.1596703990128807,0.2413793103448276,37,2,8,0,1,1,2,2,4,7,2,8,7,0,1,1,5,4.590320000000004,146.8938999999998,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.5,0,2,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,11.451388416477702,-0.4179724111866967,11.451388416477702,0.020186996094733844,0.6875458801290978,211.22099999999998,198.11699999999996,211.095691276,82,0,0.35111865101917383,-0.39367648015977874,0.39367648015977874,0.35111865101917383,1.6666666666666667,2.466666666666667,3.066666666666667,16.526503413894147,10.224017838972205,2.259965840673856,-2.1363996807079326,2.2588937847158546,-2.2724856202678634,5.230420465319729,-0.024495919078115814,2.2042997522549417,403.8341971708258,10.836498814253964,8.166209056935372,8.166209056935372,7.2027086004072345,4.81440307869861,4.81440307869861,3.514916888819122,3.514916888819122,2.4505402354085843,2.4505402354085843,1.6707185130351494,1.6707185130351494,-1.4,3818.107941542383,10.129179958716458,3.9953247242906955,2.0008705975464975,86.30874176519849,15.577057825802939,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,18.90801031431363,6.196843571613076,12.71084835226122,9.843390348640755,5.817862777835028,0.0,9.551078168738563,0.0,25.173510804335194,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,27.368453915840487,4.736862953800049,0.0,19.06954441658689,17.057747824146507,0.0,0.0,0.0,90.36999999999999,5.689743398203474,4.794537184071822,0.0,24.75661230083112,6.4208216229260096,6.4208216229260096,4.567099647791355,12.263210640074686,0.0,4.9839785209472085,15.577057825802939,6.844332955404384,0.0,15.063088624338624,8.896112265894011,4.956419516880826,0.20181030591248872,1.5526114890400604,2.505811838624338,-0.020186996094733844,0.0,0.5555555555555556,15,3,6,0,1,1,0,1,1,6,2,6,2,0,1,1,2,-0.5046000000000002,53.13920000000002,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.48,0,2,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,16.832360473379985,-2.4036123231620357,16.832360473379985,0.07596293763264739,0.04251140540309482,1802.733,1699.9169999999988,1800.6292933639988,680,0,0.24769967052104863,-0.5078101424416426,0.5078101424416426,0.24769967052104863,0.5433070866141733,1.1653543307086613,1.858267716535433,35.49679601924285,9.88759492238652,2.4985758113145335,-2.4201896985992777,2.505217885724638,-2.651348943786204,6.3303229502874085,-0.27697836361482964,1.037133125918332,5244.010991212457,91.09309600681166,69.53223521029324,71.04409310233014,60.680532350928345,41.504997511453496,42.26092645747196,32.66293362584664,33.44809822559648,22.773271954110474,23.48048378015435,15.926983525026687,16.372759489257813,-11.4,4.938181172615347e+38,93.24503591749296,40.709473700436796,21.231756235445943,737.4592429066395,147.18737658159628,137.4130405681574,22.99804733313562,65.58700312676638,0.0,0.0,38.356297472574575,0.0,0.0,0.0,105.9061192597104,152.6244354176789,48.209488263778795,23.25903055650849,132.79266688726344,70.45931761527709,0.0,52.751007166907456,5.917906046161393,187.80220182248186,47.44629268888255,164.25040137013224,0.0,80.12104498280085,71.53541220505723,0.0,68.99414199940686,23.20187978046503,234.315309652986,54.25084500310068,5.917906046161393,146.89219998108243,115.26097430077064,10.045266627482652,11.126902983393991,0.0,555.4400000000002,254.07633170991735,70.8674031062321,28.76722310443093,59.07480145999119,37.28857881254899,92.76777879924617,61.64497559883168,14.09534396535438,4.899909730850478,61.698571835438244,56.35992045706538,44.94787117827938,14.343279841276287,126.98624711051332,161.76731273323068,-2.439689183436428,-14.854699131856506,6.599949676292873,-13.841099967378907,2.7296269838969165,4.983422981404589,0.4318181818181818,127,21,37,0,8,8,7,0,7,29,21,39,22,0,2,2,15,4.075700000000003,451.5189000000009,0,8,8,0,0,0,0,4,0,0,8,8,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,14,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
-1.48,0,2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,10.484050925925928,-1.085572562358277,10.484050925925928,0.4000033068783069,0.7479129164875707,324.771,311.66700000000003,324.077788716,114,0,0.20689307341698016,-0.36542372227208786,0.36542372227208786,0.20689307341698016,1.0869565217391304,1.8695652173913044,2.652173913043478,35.4956915108468,10.002995122582206,2.2622823180366627,-2.122486936096455,2.306301225302004,-2.0779520495693005,6.311287802445663,0.17670718992468454,2.0554197212435086,917.5977320862578,15.97432701575866,12.310184873215652,13.066113819234108,11.147867045540844,7.184413411329167,7.562377884338394,5.319694275039361,5.7561300555113455,3.8340577220014116,4.06915482478915,2.812191838069957,2.9842948620228236,-2.499999999999999,297431.49034834735,14.115210502489814,5.295675461218012,2.251625977943256,137.4542906241308,5.106527394840706,5.824404497999927,5.824404497999927,6.22790117073487,0.0,0.0,4.567099647791355,4.992404732635669,0.0,10.197363616602075,41.932775232540564,25.122838405075452,16.149536297135317,11.399071277454265,5.106527394840706,17.312624893003218,0.0,14.76446326439343,4.992404732635669,13.151638370425495,0.0,76.32928184082806,0.0,5.687386274683562,0.0,0.0,0.0,11.600939890232516,25.58267566200484,0.0,6.923737199690624,29.003613150128714,53.52334128032855,5.022633313741326,5.687386274683562,0.0,63.3,6.22790117073487,5.106527394840706,0.0,0.0,22.38312731251188,16.814289258077554,0.0,0.0,60.021773395174854,15.189768349237745,11.600939890232516,1.815246913580247,6.201903362167911,4.47358024691358,19.221267006802726,3.279986142605191,1.0871645355673134,15.275156875507406,-1.085572562358277,1.842378590325019,0.0,0.11764705882352941,23,1,5,0,1,1,2,1,3,5,1,6,1,0,0,0,4,3.071020000000001,88.14680000000001,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42,0,2,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,11.28582703451751,-0.8203045214999578,11.28582703451751,0.0047422996976567156,0.9057842881790305,287.35900000000004,266.191,287.152143532,112,0,0.30620151899780573,-0.48114130189667925,0.48114130189667925,0.30620151899780573,1.4285714285714286,2.238095238095238,2.9047619047619047,16.50383168318452,9.859747822308064,2.403959779077514,-2.351145274375202,2.4154028653881543,-2.3685940233392193,5.879741602071536,-0.14826171792186688,2.2365005465300696,688.6452033715747,15.035169427003234,12.5312948899293,12.5312948899293,10.109320773707358,7.596527674004413,7.596527674004413,5.6886246861171985,5.6886246861171985,4.602479445923057,4.602479445923057,3.4857015238320503,3.4857015238320503,-1.81,82265.47673237078,14.14094585695257,5.187313539396647,2.1410481876545573,123.6701770300334,14.827368869587964,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,32.046575604766076,30.38936785217202,10.902924932081056,18.72163158228739,14.637927532712578,16.872230220032904,0.0,4.9839785209472085,0.0,45.13181170206897,6.606881964512918,35.01993218362728,0.0,0.0,0.0,0.0,0.0,0.0,22.66669316825268,27.97409419470758,0.0,43.50994862347572,18.19910120538483,0.0,10.902924932081056,0.0,62.32000000000001,11.570356098935537,9.901064578912528,0.0,6.4208216229260096,13.027703587438928,24.05227195831674,16.513127197858786,0.0,6.923737199690624,30.10681692602266,4.736862953800049,5.9430246126228266,0.0,14.780271478961954,10.487763447971782,3.883181689342404,-0.8203045214999578,6.321297713529857,2.4492822499370117,4.705483329134123,0.0,0.47058823529411764,21,2,4,0,1,1,1,1,2,2,2,4,4,0,0,0,3,3.383000000000002,81.55450000000005,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42,0,2,CC(C)NC(O)COc1ccc(CC(N)=O)cc1,10.720965822477957,-0.6987998918703286,10.720965822477957,0.17395447530864194,0.6135979531843985,252.31399999999996,232.15399999999997,252.1473925,100,0,0.2213390427012446,-0.48946175001037967,0.48946175001037967,0.2213390427012446,1.3888888888888888,2.0,2.5,16.491757480022788,10.135984918133847,2.0586376665532304,-2.1598508402827075,2.121674030173254,-2.3831942476651276,5.760769416694991,-0.11689714980675936,2.4116266056054885,376.32767585658667,13.543605595440512,10.719375623128162,10.719375623128162,8.46923425058676,5.912570533665858,5.912570533665858,4.435209303833671,4.435209303833671,2.235295866870899,2.235295866870899,1.5127598438610799,1.5127598438610799,-1.5899999999999999,7610.514185113233,14.470938452163317,6.9806725370924765,5.6531199675558765,106.94505188264067,15.577057825802939,18.584294968531694,0.0,5.907179729351506,0.0,0.0,10.111325788078153,0.0,0.0,0.0,12.13273413692322,31.54366002800146,6.041840829147961,6.4208216229260096,14.637927532712578,5.907179729351506,0.0,5.316788604006331,5.733667477162185,32.538038022190094,6.606881964512918,29.828919765543436,0.0,5.749511833283905,15.787319034968565,0.0,5.749511833283905,0.0,29.89033108858796,11.21535880699783,0.0,19.410925891078243,24.26546827384644,0.0,0.0,0.0,84.57999999999998,6.22790117073487,9.901064578912528,0.0,24.97672414593839,5.749511833283905,5.563451491696996,0.0,24.26546827384644,13.847474399381248,5.316788604006331,10.470530430962235,5.399961262282691,0.0,10.720965822477957,12.47695377879496,5.938983896520388,0.2852319614842169,7.256817594449267,-0.4787503114703695,4.066502662127558,0.0,0.46153846153846156,18,4,5,0,0,0,1,0,1,4,3,5,7,0,0,0,1,0.4096000000000001,69.11390000000003,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.42,0,2,CN=C(NC#N)NCCSCC1=NC=NC1C,8.426412894014355,0.22544448513514137,8.426412894014355,0.22544448513514137,0.2411850966228841,252.347,236.219,252.11571551199998,92,0,0.20394285225020845,-0.3547517493962885,0.3547517493962885,0.20394285225020845,1.7058823529411764,2.5294117647058822,3.1176470588235294,32.16649137360618,10.23919616133663,2.112240296118443,-2.0739443521862735,2.073263235082598,-2.352884702014659,7.995105577423119,0.9310671828812858,2.072670834699761,367.4826374475748,12.510225400620904,9.97312355440259,10.789620135330317,8.274386907679233,5.293113112151992,6.447813650531243,3.3493311869738314,4.454502902496371,2.182777147522089,3.1754666841210133,1.2097104009676498,2.125323696460367,-1.55,8399.709922186494,13.51472491909385,7.679265354984173,4.868015550882683,105.31928043550018,5.316788604006331,6.338535362521884,6.19315609577884,5.959554568743835,0.0,0.0,15.30159806927767,4.992404732635669,17.0237765041296,0.0,0.0,6.923737199690624,25.098135602083342,11.753525831918662,0.0,29.771659883427535,5.261891554738487,10.633577208012662,14.977214197907006,12.965578028838586,25.098135602083342,0.0,0.0,6.19315609577884,10.633577208012662,0.0,0.0,11.761884949391115,49.14975136526772,0.0,11.455047650517326,6.923737199690624,14.977214197907006,0.0,0.0,0.0,84.92999999999999,0.0,0.0,0.0,6.041840829147961,5.959554568743835,23.762148622176852,0.0,25.14809229459019,13.116893295469463,25.61079140591967,5.261891554738487,0.0,1.7858519935752077,12.243017216719867,13.920601396575874,1.119936985596708,2.3271852954144623,0.22544448513514137,3.44695124191652,2.7999652795129886,1.6310461055532304,0.6,17,2,6,0,1,1,0,0,0,5,2,7,5,0,0,0,1,0.23707999999999974,72.82440000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
-1.4,0,2,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,14.20235158415218,-0.7110719173586693,14.20235158415218,0.029556379650626408,0.464074056333653,470.69400000000036,424.32600000000025,470.33960995199993,190,0,0.3088676423575813,-0.4808290435587902,0.4808290435587902,0.3088676423575813,0.9117647058823529,1.5588235294117647,2.2058823529411766,16.368046125423703,9.331854518453962,2.6976542395412397,-2.700768595621285,2.7462277687644603,-2.662035790994387,5.954079834618389,-0.20203051922523663,1.6220208595337788,964.8521460012703,25.112519696192855,22.461636148554696,22.461636148554696,15.551584006655904,13.726423929453638,13.726423929453638,14.934107381991431,14.934107381991431,13.069962597109795,13.069962597109795,10.36269752968,10.36269752968,-1.1600000000000001,20345642.244394388,24.530704646438927,6.98589660268496,2.8109073655864942,205.51532524998035,10.213054789681411,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,47.11552772821301,109.6979163521653,5.917906046161393,11.518956857145081,19.802129157825057,11.75255023431679,0.0,0.0,50.24366095486485,112.35752139191676,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,28.0695714117465,9.589074368143644,50.24366095486485,106.25355500416846,11.64912463690315,0.0,0.0,0.0,74.6,11.384295757348628,19.802129157825057,0.0,50.79797577341992,12.338727669087403,51.36657298340809,5.573104530069267,0.0,12.999757306524504,41.54242319814374,0.0,0.0,0.0,26.432761510478464,20.910437515765523,0.14158335235558428,0.06027566961324127,0.0,9.95251159220138,15.835763692919143,0.0,0.8666666666666667,34,2,4,5,0,5,0,0,0,3,2,4,1,4,0,4,5,6.412600000000009,133.07160000000005,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,13.41591174339596,-3.7089979946166802,13.41591174339596,0.14744517405727775,0.5164114874787473,488.6140000000004,456.35800000000023,488.22057450400007,184,0,0.2770069398750725,-0.49311137859347304,0.49311137859347304,0.2770069398750725,1.1176470588235294,1.8529411764705883,2.5,32.233427671803504,10.15989009002188,2.2905356704982487,-2.328481606107154,2.3134336290693396,-2.478604021312318,7.88744760494736,0.1960905878674239,1.8159231890244247,1339.4796294691944,24.45745467888409,20.16621448688036,20.982711067808086,16.293592089014194,11.779035514158581,13.21909884295922,8.35590831300675,10.293843292948413,6.138613260823053,8.033250127419459,4.313921399439903,5.76287105299272,-2.76,44976779.31883958,24.367281858677618,9.847325219794989,4.468392132046619,199.16304001362016,14.620751205597735,11.573916331283833,11.341105215616189,10.023291153407584,5.559266895052007,0.0,4.794537184071822,17.91717339889177,4.305215991296234,5.098681808301038,13.847474399381248,45.01215363360467,32.59984724657631,22.75974492657615,13.154659938128987,15.539991871023846,0.0,28.787162465957792,0.0,45.43207552013229,39.33066399407579,40.07123777735704,0.0,17.137367822980828,10.296129848852056,0.0,5.749511833283905,0.0,76.53562344436251,16.444112776333593,6.923737199690624,38.710365714846276,27.889121864974427,0.0,16.904556707313183,0.0,112.89999999999999,10.023291153407584,13.212334168400758,0.0,16.27915486856971,67.55472574653477,12.965578028838586,4.305215991296234,29.638236298691076,13.847474399381248,26.890285780736555,4.736862953800049,35.671713852475484,0.0,22.629020332876284,4.64881345536378,1.0886414712767023,1.3843217629888083,4.722977030318301,1.5207923344118486,11.292717754905471,-3.7089979946166802,0.5217391304347826,34,1,10,0,1,1,1,2,3,8,1,11,8,0,1,1,4,2.0704199999999995,129.81750000000002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
