logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.0,1,2,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,12.958923394122467,-4.464536704844886,12.958923394122467,0.023972823212541572,0.43327246729113755,366.33900000000006,349.20300000000003,366.11912706400005,138,0,0.4159321988477322,-0.4812303771849416,0.4812303771849416,0.4159321988477322,1.1538461538461537,1.9230769230769231,2.576923076923077,19.41318164610918,10.015393219755115,2.3040859296777816,-2.106472831929878,2.29677155368541,-2.095722043812204,6.120478510324804,-0.1378883861760036,2.1993097703003754,761.7766770397807,18.993353063746348,13.739260064718481,13.739260064718481,12.376028663351635,7.874869081665406,7.874869081665406,5.444226866640704,5.444226866640704,3.430412519308057,3.430412519308057,2.170762939642988,2.170762939642988,-2.8999999999999986,520984.5271594711,19.425063273703966,8.980514051532936,5.872521545043091,147.67800838314722,9.94411597857734,12.318566967283619,0.0,0.0,0.0,12.145603805395325,9.77851570501903,0.0,13.171245143024459,0.0,17.28844686367376,37.10711151969846,29.941411749546152,5.563451491696996,27.90989830567362,11.680990290722551,0.0,4.9839785209472085,5.15571272675054,25.438763386221503,6.606881964512918,65.4822440290868,0.0,0.0,0.0,13.171245143024459,0.0,0.0,28.378378171023382,15.808424285251931,0.0,35.95281934386902,53.94760228074635,0.0,0.0,0.0,71.78,17.70905529709232,17.96578232709628,0.0,24.302840081906623,18.405094737549014,12.13273413692322,18.329577708536295,18.3295777085363,0.0,10.139691247697748,9.94411597857734,38.8767701823674,0.0,19.60935453740463,12.546003066300546,0.2001893581506684,-0.8948926973283868,8.104875459003985,-0.5216686464506184,0.16270207388511038,0.0,0.2777777777777778,26,1,5,0,0,0,1,1,2,4,1,8,8,0,0,0,2,4.124300000000003,88.75880000000005,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
-0.95,1,2,COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,12.021453031830015,-0.6983631477282277,12.021453031830015,0.08819425198062825,0.6873312034220016,293.75000000000006,277.622,293.081871052,106,0,0.31634769121331047,-0.46845065566549743,0.46845065566549743,0.31634769121331047,1.35,2.0,2.55,35.49569135626299,9.816418342900015,2.352585840199008,-2.257063955486547,2.2870638520689885,-2.3396203049413504,6.301680348460408,-0.15013746800578626,2.129796694924434,550.7419829053306,14.698306133819765,11.351268009914746,12.107196955933201,9.507239053047545,6.358155989669537,6.736120462678765,4.8860765960325345,5.32251237650452,3.3381738779843295,3.5901501933238142,2.346739485615718,2.472727643285461,-1.8099999999999996,29013.965692734386,14.596021787554912,6.094683522610224,3.1956866977297107,122.31016580343707,10.05365155780638,5.917906046161393,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,18.524677089923138,36.60419594293384,22.483079008314604,7.109797541277533,14.325937321943691,29.040876399232864,0.0,0.0,11.835812092322787,13.344558822616634,12.426586145283864,41.06116100747748,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,18.862347775594323,14.325937321943691,11.835812092322787,13.344558822616634,36.03852769373616,5.022633313741326,0.0,0.0,55.400000000000006,11.887211334113243,9.589074368143644,0.0,11.701150992526333,11.443454936667337,11.384425587739395,13.185817648111414,12.13273413692322,19.056471336613846,10.05365155780638,11.600939890232516,4.673109832737809,5.822796901291889,23.60421875336197,3.83180847613252,1.6547625608885534,-1.4704866042002298,7.223194549424708,2.1015147864701436,1.871059670781893,1.2991321842218513,0.3333333333333333,20,1,4,1,0,1,1,0,1,4,1,5,3,0,0,0,2,3.033900000000001,77.45170000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.93,1,2,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,13.540586774440733,-0.8761172130889399,13.540586774440733,0.0638725739399375,0.28318766073861606,581.8230000000003,534.4470000000003,581.3287279839999,224,0,0.2515217332778937,-0.5076609476452876,0.5076609476452876,0.2515217332778937,1.048780487804878,1.7560975609756098,2.4634146341463414,32.16653733794484,9.718834392088933,2.4072080607350044,-2.464416157376609,2.386904930367516,-2.5819008337917544,7.989497048343425,-0.12791916435199202,1.5223595151862912,1168.8131778491609,29.570338854006454,24.935900188035525,25.75239676896325,19.513859007760406,14.987069968237718,15.972668527891205,12.800944333701738,13.89435732242092,8.592021221049787,9.723303504422239,6.141110717660245,7.168186508985617,-2.3899999999999997,936839764.595166,31.54358402178224,14.186149996506117,8.801843559320416,249.0347991880956,20.846631997694075,5.749511833283905,5.783244946364939,0.0,5.907179729351506,0.0,14.48898409899412,0.0,0.0,11.761884949391115,43.52793314262448,76.63787241078373,40.403678129867046,24.7324044519568,19.802129157825057,23.45230962510756,0.0,15.533486938863138,11.835812092322787,88.4211136873379,25.387122824484514,59.65783953108687,0.0,5.749511833283905,10.633577208012662,0.0,5.749511833283905,11.761884949391115,75.91708531916042,4.794537184071822,18.75954929201341,68.79675988116773,53.42642002321065,0.0,0.0,0.0,101.9,12.145807216896262,19.802129157825057,0.0,29.020702590531656,41.805081494288714,17.86106150435636,25.683286491704038,36.884723354466566,30.33183534230805,36.30469853793501,0.0,0.0,1.580000512971743,30.140521262841688,28.24313851644254,0.7336842621285438,1.470840776479079,14.026083650947013,4.7433102232443165,9.312420794945076,0.0,0.5757575757575758,41,4,7,1,1,2,2,0,2,7,4,8,11,1,1,2,4,4.790120000000004,165.45949999999962,0,1,1,0,0,0,0,1,0,0,2,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.92,1,2,CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,12.276440230226992,-3.286300270694514,12.276440230226992,0.053711416579791615,0.260195318403649,531.6740000000005,498.41000000000037,531.2079441559999,198,0,0.17760605209050379,-0.5079434867362839,0.5079434867362839,0.17760605209050379,0.8421052631578947,1.5526315789473684,2.263157894736842,32.227873087285154,9.990887741366762,2.1585052966950915,-2.2566109137000305,2.4065850515489737,-2.3277080082131008,7.909715254792994,0.18310284098414428,1.3911310558456955,1492.3383468835577,26.53695865918684,21.598076392276745,22.414572973204468,18.42498471817485,13.148028944765107,14.800294171085262,9.599715675965678,11.87796621815346,7.0270087656587,8.777487460813532,4.831818918842009,5.715907327615388,-3.5499999999999994,463544493.4187569,26.072866573886344,11.455720878686638,5.949389469967253,223.91246020260022,14.580253302440804,29.60492929764854,9.837253136417502,0.0,0.0,0.0,4.899909730850478,8.417796984328938,0.0,0.0,31.54366002800146,97.54450244845509,17.494432112074367,10.648337082264565,22.99805028676974,20.609701565347095,0.0,4.899909730850478,0.0,31.081685543986428,31.994004788997433,78.86277189000094,0.0,34.12495031652961,9.473725907600098,0.0,22.99804733313562,0.0,50.41823889901755,9.837253136417502,0.0,26.186202068468653,83.75825536551872,0.0,21.899351412323583,0.0,76.07000000000001,9.837253136417502,13.524324379169643,0.0,11.502365440030694,23.001389106598502,47.283132463345204,19.26246486877803,43.321939610460284,42.46456947923127,4.899909730850478,9.473725907600098,36.94377801025095,0.0,2.7483204638375742,11.676953518943066,1.660359758986723,2.3123032906060317,23.474759379143386,3.8591853999503805,5.527307115643071,-3.286300270694514,0.2903225806451613,38,1,6,0,1,1,4,0,4,6,1,7,9,0,1,1,5,6.6630000000000065,151.0775999999997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9,1,2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,12.400532587615228,-0.11071748114635738,12.400532587615228,0.11071748114635738,0.7265621787893097,383.40800000000024,362.2400000000001,383.15935415200005,146,0,0.2891676512662314,-0.4928420722519821,0.4928420722519821,0.2891676512662314,1.1071428571428572,1.8214285714285714,2.4642857142857144,16.507917321121568,10.174800198412202,2.2518814080387743,-2.3400551696166754,2.3372941768251345,-2.4883157854963227,5.922601976190239,0.07139216802249963,1.5561913356619825,997.2266742298812,19.67299762850793,15.714376283739233,15.714376283739233,13.600886748174158,8.873964747053739,8.873964747053739,6.389738022853099,6.389738022853099,4.800418405376754,4.800418405376754,3.2736570334215203,3.2736570334215203,-3.49,3978710.0741223022,17.90059178242709,7.2590390510378,3.148977667080556,161.20072132699008,29.424363783516586,5.817862777835028,17.25927108544225,5.948339280986494,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,0.0,18.19910120538483,37.63161690657671,25.999458795810387,18.685414028725265,28.576306720254085,0.0,14.867866772744893,0.0,0.0,51.03219791421803,36.28887868835994,0.0,11.49902366656781,20.107303115612762,11.766202058821523,11.49902366656781,0.0,61.173667208301765,0.0,0.0,10.554784602946263,34.945782206538844,0.0,10.902924932081056,0.0,106.95,0.0,4.794537184071822,0.0,5.907179729351506,66.10742369999514,0.0,6.263162995639057,43.38497308725198,4.899909730850478,9.967957041894417,19.62454432181563,15.868040783909914,0.0,25.26121031915831,0.7018824961113925,6.842660018552875,2.2865702110542356,6.932137414550973,1.4984604445188305,2.3005034363250454,3.1418682091517587,0.3157894736842105,28,2,9,0,1,1,1,2,3,8,1,9,4,0,1,1,4,1.7845999999999997,103.87890000000003,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.89,1,2,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,10.578940227944418,-0.8840465583678276,10.578940227944418,0.3079676083396321,0.4685239442860554,470.65700000000015,432.3530000000003,470.293328456,184,0,0.12286875047368838,-0.4964256862304203,0.4964256862304203,0.12286875047368838,0.9428571428571428,1.542857142857143,2.085714285714286,16.465899182712572,9.702200192466771,2.458083687020883,-2.5390712102721604,2.419624686767421,-2.639703391809773,5.396950355621246,0.004599654509588727,1.4849426915164097,1062.3319803707896,24.4156383156272,21.153163963620162,21.153163963620162,16.952839606072644,12.925663497883834,12.925663497883834,10.655356564930006,10.655356564930006,8.045616638395838,8.045616638395838,6.220880716081966,6.220880716081966,-2.659999999999999,114476993.83532739,24.052939222272133,10.1396770369958,5.015767532549724,209.49565154723672,15.160178952647087,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,66.73003775307771,74.51962511523402,30.10979560206689,12.710848352261221,9.843390348640755,0.0,0.0,10.216698334856808,5.917906046161393,56.83651256658685,20.199310353102685,101.11657785678895,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,42.28942913708978,12.145807216896262,5.917906046161393,54.86082965818264,78.86277189000094,0.0,0.0,0.0,44.730000000000004,5.601050810983688,5.106527394840706,0.0,0.0,23.919493750618706,23.421171222590473,37.05805904107116,7.109797541277533,25.98020853630447,76.94673608793453,4.736862953800049,5.695723660625356,0.0,2.7151013321995467,14.56843522038584,3.8794929605414614,1.8305403576018207,28.80287750387978,2.482761400856639,6.719005793522388,1.722728437053834,0.41935483870967744,35,2,4,0,3,3,3,0,3,4,2,4,8,0,3,3,6,5.3071000000000055,141.67849999999984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.89,1,2,Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,13.94825488153837,-2.8532589662949412,13.94825488153837,0.1085966246201846,0.6370754058142732,444.52600000000024,414.2860000000001,444.23368264,172,0,0.2566269111368194,-0.3836918537740806,0.3836918537740806,0.2566269111368194,1.15625,1.875,2.5,19.28521358084593,9.786015718796817,2.5324080646526044,-2.3693621009134502,2.471756954329915,-2.537641862864781,5.866836273924496,-0.14940251097135837,1.4073299673596849,934.60627111599,22.76937394568523,18.013525233560454,18.013525233560454,15.259805370772048,11.165971585340571,11.165971585340571,9.005753671143564,9.005753671143564,6.691189104950228,6.691189104950228,4.8971784533464975,4.8971784533464975,-2.5799999999999996,17680309.136189956,22.60813795339622,9.11400797544411,4.912307539103433,186.37714369552134,16.156983476009223,5.817862777835028,5.601050810983688,5.922529168094576,5.907179729351506,0.0,9.694446914922299,13.764808616296847,0.0,0.0,36.39820241076966,36.958650497398246,44.43565933889909,5.693927994848461,18.681894674262168,11.725042507186533,0.0,15.200676855804016,5.917906046161393,56.21428532876885,18.823180288987334,59.788316034238335,0.0,0.0,11.050456081168516,14.598692873184667,0.0,0.0,45.95147818505759,16.940344400968087,5.917906046161393,43.36148760117551,48.53093654769288,0.0,0.0,0.0,91.48,29.769487377517176,18.681894674262168,0.0,18.88348407499998,30.767713921296618,18.78344080667361,0.0,36.39820241076966,12.13273413692322,15.200676855804016,5.733667477162185,27.89650976307674,0.0,19.868071669805282,14.470283735496302,5.044069956050736,-3.7705836137006883,13.90717741441287,0.7271318888974154,2.1906725192946785,0.0,0.5,32,4,6,1,1,2,1,1,2,5,3,8,6,1,1,2,4,3.0676000000000014,117.71790000000006,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.89,1,2,CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,12.723633192104511,-3.393988278953555,12.723633192104511,0.07808798465541078,0.8356574185781523,340.48900000000015,312.26500000000004,340.182063756,130,0,0.23911131064566468,-0.5082692035082267,0.5082692035082267,0.23911131064566468,1.2173913043478262,1.9565217391304348,2.5652173913043477,32.23344904393328,9.976705583225552,2.3915555007649743,-2.414668419285952,2.319604407730404,-2.5219320132268215,7.926195295183115,0.13986470347227584,1.5552716170426881,588.9597373695912,16.44938298937633,13.946854546515446,14.763351127443173,10.96436362646857,8.804918931851466,10.244982260652105,7.149407816557381,9.092935291629075,5.4379275617526,7.520740274410424,3.65150565523058,5.547292084037336,-0.85,127923.47069431096,16.98870221056286,6.9504002355278836,3.8048051346011627,139.25630231823692,10.006437125691184,5.759164871656176,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.305215991296234,0.0,6.923737199690624,76.22914521512295,12.586597235060536,4.905136513890047,13.524324379169643,10.023291153407584,0.0,9.205125722146711,5.917906046161393,51.49050776639466,26.1790256236503,22.816341599213985,0.0,0.0,0.0,0.0,0.0,0.0,54.95031655411461,10.023291153407584,5.917906046161393,45.448666937246685,22.816341599213985,0.0,0.0,0.0,60.85000000000001,10.023291153407584,13.524324379169643,0.0,11.801005700804136,24.29153616565464,38.393818509751135,18.9176633526859,10.381236098130115,0.0,11.823646930541102,0.0,27.090128251178033,0.0,2.839245079332111,9.571351570715333,0.0,0.9029027777736711,0.1326842403628119,8.572251331491294,6.20209169476697,-3.393988278953555,0.7647058823529411,23,1,5,1,2,3,0,0,0,4,1,6,5,0,2,2,3,2.632100000000001,91.51460000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.87,1,2,Cc1cc(Cl)ccc1NC1=NCCN1,5.859948778379664,0.7586758314436888,5.859948778379664,0.7586758314436888,0.7426974097618586,209.67999999999998,197.58399999999997,209.071975064,74,0,0.19542942553402332,-0.3542549817495742,0.3542549817495742,0.19542942553402332,1.5,2.357142857142857,3.0,35.49569103648432,10.180754364467226,2.0571785980681554,-2.089023840387761,2.189454161898712,-2.2594716667210912,6.303115901484057,0.9587577092419223,2.1591466310268705,373.6299021506579,9.966255326250886,7.971442438451158,8.727371384469613,6.754020195423489,4.57040406257729,4.948368535586517,3.2413474678254457,3.67778324829743,2.1156894178148167,2.350786520602555,1.3765280431647695,1.6031855396766348,-1.22,2488.7052239791215,9.33948651945037,3.881428910052045,1.9869595728428042,88.18365350351205,10.633577208012662,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,11.600939890232516,30.686289896772447,17.254775994337464,6.544756405912575,0.0,23.247880733659912,0.0,5.316788604006331,4.992404732635669,6.923737199690624,18.406301415831482,28.78518601082315,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,19.049067380568985,0.0,6.923737199690624,5.563451491696996,23.1915059380205,5.022633313741326,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,35.32253846069087,0.0,0.0,25.122838405075452,15.62598194064833,11.600939890232516,0.0,5.859948778379664,4.255960884353741,7.128070751448728,2.16337962962963,0.8429837490551777,5.755939783320736,0.0,3.7714942015901007,0.0,0.3,14,2,3,0,1,1,1,0,1,3,2,4,1,0,0,0,2,2.0195199999999995,60.11640000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85,1,2,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,12.307199498046952,-0.49516161585564267,12.307199498046952,0.21666607704659913,0.5688538229232976,375.4280000000001,354.26000000000016,375.158291532,142,0,0.40723440570831515,-0.4446835633056775,0.4446835633056775,0.40723440570831515,0.8214285714285714,1.5,2.2142857142857144,16.547137831536315,10.114324600780751,2.0823575376186656,-2.092260887470853,2.1760209982061323,-2.23253451652986,6.052290346995243,0.10218604390253923,1.478006419470333,940.7555065312629,19.769373945685235,15.22186220241945,15.22186220241945,13.614193540729628,8.809783953423747,8.809783953423747,6.153582582346824,6.153582582346824,4.074719291628544,4.074719291628544,2.527674920387555,2.527674920387555,-3.7999999999999994,2535239.5793695,18.975304469436512,9.228021694214874,5.346347736625513,162.88156448303462,21.104107638974895,6.606881964512918,0.0,0.0,5.907179729351506,6.093240070938415,4.794537184071822,4.794537184071822,0.0,0.0,54.59730361615449,35.392371257240434,12.10820789760957,11.374772549367124,14.325937321943693,23.375192349657045,0.0,5.316788604006331,0.0,13.151638370425493,11.050456081168516,95.55312636509196,0.0,0.0,16.367244685174846,16.169309733438947,0.0,0.0,12.00041980028992,17.888501324225544,0.0,21.48489165916281,78.86277189000094,0.0,0.0,0.0,93.45,6.093240070938415,9.589074368143644,0.0,12.514061693864424,23.482980446976697,11.126902983393991,0.0,48.53093654769288,30.33183534230805,10.633577208012662,10.470530430962235,5.163342284510248,0.0,24.097878837780225,5.461745137367986,9.184123300780117,-0.25029628909055,23.481667071092403,-0.49516161585564267,0.5233679400818858,0.0,0.09090909090909091,28,4,6,0,0,0,3,0,3,4,3,6,6,0,0,0,3,3.9475000000000025,108.7163,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.82,1,2,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,12.680257542831948,-1.3282853048626861,12.680257542831948,0.2772124590576974,0.7189882148938235,345.4240000000001,326.27200000000005,345.11471246800005,126,0,0.3215041097266822,-0.6086940395866233,0.6086940395866233,0.3215041097266822,1.2083333333333333,2.0,2.7083333333333335,32.22788259275199,10.133546071513127,2.207829478092388,-2.1263553423388744,2.2681842361928064,-2.1020458119696763,7.90023871685369,0.40685576552211156,1.884482859483478,878.8884252759137,17.26722023457211,14.04392821080042,14.860424791728146,11.528407103102724,7.443492497782771,8.762424390769592,5.46104893925831,6.827466466577103,3.900564493760336,5.060845313714292,2.6092554920834767,3.709322395131171,-2.25,353332.36450656696,16.60229916897507,6.7025904456291086,3.0452495819741783,142.96481028678306,14.026475781290461,11.49902366656781,5.752853606746789,0.0,0.0,5.156436481820707,9.967957041894417,0.0,4.9839785209472085,0.0,0.0,25.98020853630447,34.565968096853965,30.946924512636052,14.026475781290461,22.209255908617813,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.72428051908705,16.928708080132076,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,83.09,11.175854473385288,4.552749873690364,0.0,5.752853606746789,5.156436481820707,39.35325608004278,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,23.273809406586523,-1.3282853048626861,11.901664143669915,0.4296249055177628,4.159259620358974,1.7870335154263732,5.497643809513399,1.737963283109387,3.8621827815596546,3.2346593946762527,0.29411764705882354,24,1,6,0,0,0,1,2,3,5,1,7,5,0,0,0,3,2.8997400000000004,93.02110000000005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
