logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
,1,2,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,2.6122685185185186,0.4940740740740739,2.6122685185185186,0.4940740740740739,0.7212588245608211,264.372,244.21199999999993,264.16264864,102,0,0.06723468289128036,-0.3616606726822643,0.3616606726822643,0.06723468289128036,0.9,1.65,2.55,15.27696130120954,9.960272617577735,2.3118516474668267,-2.4139247742086742,2.381274973225397,-2.464624882599573,5.602512715597467,0.2690597169467217,1.9017661245550799,634.8202783238603,13.526733258565956,11.919006738452742,11.919006738452742,9.826499840494925,7.436433325672088,7.436433325672088,5.975738149618502,5.975738149618502,4.679497501823577,4.679497501823577,3.6398866710785605,3.6398866710785605,-1.7999999999999994,76322.13064350616,11.97999288002848,4.637130177514793,1.831999373482653,120.18615504528896,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.225215149155794,25.32165549242129,6.041840829147961,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073971,31.581850931265393,65.22129102278387,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,31.581850931265397,6.4208216229260096,0.0,22.73219530423895,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.37774074977455,0.0,0.0,65.37842799207102,0.0,0.0,0.0,5.062546296296297,0.0,5.8951880196523065,0.0,18.370962537792895,1.0585922146636433,3.379824499244142,2.232886432350718,0.3333333333333333,20,0,2,0,2,2,2,0,2,2,0,2,0,0,1,1,4,3.0839000000000016,83.27400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,4.6790948601662885,0.4315740740740739,4.6790948601662885,0.4315740740740739,0.7292796247091089,265.36,246.20799999999994,265.157897608,102,0,0.13214652050550102,-0.3467456029538682,0.3467456029538682,0.13214652050550102,1.05,1.9,2.85,15.30228262970245,9.960768324216797,2.3208555464861242,-2.405642560108275,2.369490693015007,-2.467674779290047,5.557043319531103,0.26809875050193965,1.9017661245550799,637.6371725464028,13.526733258565956,11.788870064763074,11.788870064763074,9.826499840494925,7.296230545241081,7.296230545241081,5.83315842329953,5.83315842329953,4.518013329314132,4.518013329314132,3.4914138681672258,3.4914138681672258,-1.8699999999999997,76322.13064350616,11.91553470515496,4.5990470900709735,1.8129321738332898,119.40580302623546,9.799819461700956,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,30.33183534230805,29.804393526229784,32.25193441227681,6.041840829147961,0.0,5.817862777835028,0.0,9.883888251797686,0.0,12.462662452073971,31.581850931265393,59.28540045747372,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,36.565829452212604,6.4208216229260096,0.0,22.73219530423895,42.595045982382736,0.0,0.0,0.0,19.37,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.508217252926013,0.0,6.196843571613076,58.22967237609501,0.0,0.0,0.0,9.602752267573695,0.0,4.271854686318973,1.1822222222222223,13.576442507558578,2.9169255479969767,3.237324499244142,2.212478269085412,0.35294117647058826,20,0,3,0,2,2,1,1,2,3,0,3,0,0,1,1,4,2.4789000000000003,81.06900000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
,0,2,CN/C(=C\[N+](=O)[O-])NCCS[CH2+]c1ccc(CN(C)C)o1,10.349270408450499,-0.4850179440335465,10.349270408450499,0.4091368971703573,0.29262528573478874,314.411,292.235,314.14071298409,117,1,0.27357021118105135,-0.42867404909857565,0.42867404909857565,0.27357021118105135,1.5714285714285714,2.3333333333333335,2.9523809523809526,32.166491652592526,10.401788366526299,2.089675732130405,-2.0534300266587313,2.1542446841098744,-2.2590773971649463,7.980473126319669,-0.4036019848879738,2.218277243493725,473.7363586621033,15.664925939000156,12.587898285170438,13.404394866098164,10.007239053047545,6.57961968698511,7.73432022536436,4.663295344399729,5.768467059922267,2.499388934818891,3.4808301567419924,1.6311678696798866,2.378240150385573,-1.6699999999999997,43242.95036106833,17.381733057423695,9.299837768091132,7.618411990544398,128.4562521662435,19.950637875916488,5.760247418874442,11.573827702789188,5.760247418874442,6.199954889820448,0.0,10.114318268765572,0.0,0.0,0.0,0.0,20.16171103381599,37.173534013189276,11.468067454730246,9.340461985871018,11.761884949391115,0.0,15.53348693886314,0.0,12.297610012659364,33.44062596069093,45.78847622930053,0.0,0.0,10.633577208012662,0.0,0.0,11.761884949391115,43.26384674035908,12.297610012659364,10.114318268765572,11.520494837748885,28.570814059839414,0.0,0.0,0.0,83.58,4.923311048817671,10.114318268765572,0.0,0.0,12.365730501954975,35.77091334697548,0.0,18.809556932068304,26.2280781022776,15.53348693886314,4.417150937053347,5.699983621126749,1.7152125850340134,11.920410614277754,16.05722535941692,0.0,3.946424533158841,3.9841287772506204,0.9213502019265003,1.4443257728784702,5.644271868263466,0.5384615384615384,21,2,7,0,0,0,0,1,1,7,2,8,10,0,0,0,1,1.4589999999999999,84.40080000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
,1,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,11.440787037037037,-0.3707407407407406,11.440787037037037,0.3512962962962962,0.5624722357827983,180.16699999999997,172.10299999999998,180.064725496,68,0,0.3317032473983393,-0.33872132070702005,0.33872132070702005,0.3317032473983393,1.3076923076923077,2.0,2.6923076923076925,16.161183645410425,10.50509571258525,2.0835139793646835,-2.0033562181195146,1.9680098458412514,-2.3646655919164044,5.680268983790731,0.7085278733202673,3.21185381303522,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.125897657686227,3.7175834945556487,3.7175834945556487,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293,1.2689232855293,-1.8500000000000003,1349.0443514632882,7.781340073498282,2.317238170551303,0.8507940839640471,72.45404341715741,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,9.967957041894417,0.0,2.368796296296296,0.0,29.381759259259262,0.0,0.011944444444445201,0.0,0.0,1.3943518518518516,0.0,3.0098148148148147,0.2857142857142857,13,1,6,0,0,0,0,2,2,5,1,6,0,0,0,0,2,-1.0397000000000005,46.57570000000001,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1,2,CCCC(=O)Nc1ccc(OC[CH]CNC(C)C)c(C(C)=O)c1,11.792842253445608,-0.09083711262282668,11.792842253445608,0.05207077634438417,0.513172993456948,319.42500000000007,292.209,319.202167724,127,1,0.22385845251294273,-0.4924764928613255,0.4924764928613255,0.22385845251294273,1.3043478260869565,2.0434782608695654,2.652173913043478,16.477557251034554,10.099364007499897,2.1092122046842143,-2.127124971070772,2.235109076078186,-2.2489012592797533,5.989708060400004,-0.11575517776807984,2.6498383078492496,526.9980248860159,17.24227620818978,14.43992334208591,14.43992334208591,10.934759407976113,8.06316725827808,8.06316725827808,5.727929357058071,5.727929357058071,3.1468015903233537,3.1468015903233537,1.9859475891761975,1.9859475891761975,-1.88,88331.69211507414,19.167348484848485,10.000561429155681,7.281727591625531,138.34702228906676,15.37044016181271,5.749511833283905,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,20.771211599071872,31.54366002800146,31.115626755596118,12.170333456209914,14.325937321943691,17.377810950400008,0.0,5.316788604006331,0.0,46.578432873762466,18.468426974431825,30.183374320007836,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,30.8839038752899,4.794537184071822,6.4208216229260096,50.894580720383324,18.19910120538483,0.0,0.0,0.0,67.43,0.0,9.589074368143644,0.0,11.690424675716445,36.069894016251354,12.965578028838586,6.923737199690624,18.19910120538483,13.344558822616634,24.481051607393912,4.736862953800049,5.658643313807004,0.0,23.431063403268176,6.051445885920647,1.0934919170836384,0.39115455854265746,5.561518274176171,3.221388924141137,8.757960389727234,0.0,0.5,23,2,5,0,0,0,1,0,1,4,2,5,10,0,0,0,1,3.208890000000002,92.91790000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
,0,2,CC[C@H](CO)NCCN[C@H](CC)CO,8.903974867724868,0.18820074326026703,8.903974867724868,0.18820074326026703,0.3896708755641931,204.314,180.12199999999999,204.183778008,86,0,0.05840349110550407,-0.394756541371097,0.394756541371097,0.05840349110550407,0.8571428571428571,1.2142857142857142,1.4285714285714286,16.254111243533654,10.207784963137584,2.0403847642151387,-2.1672255346955906,1.8873740365927518,-2.404148600430779,4.665591780960822,0.22863099273315704,3.3484664662044645,100.68962577754574,10.811554787871634,9.291768416498455,9.291768416498455,6.7779168675293695,5.4641193066383975,5.4641193066383975,3.483740093179052,3.483740093179052,2.4173970390201447,2.4173970390201447,1.2285593269768238,1.2285593269768238,-0.16,1217.4544478876123,13.84,9.3971519262254,6.31745947791719,86.71192192900713,20.846631997694075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,25.17319447012107,13.213763929025836,10.213054789681411,0.0,0.0,10.633577208012662,0.0,38.77279930352919,26.303276740850986,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,48.600013188828314,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,64.52,0.0,0.0,0.0,25.297445587321757,0.0,25.93115605767717,0.0,0.0,13.847474399381248,10.633577208012662,10.213054789681411,0.0,0.0,0.0,24.264945200302343,0.0,0.0,0.40000566893423994,1.876401486520534,6.125314310909549,0.0,1.0,14,4,4,0,0,0,0,0,0,4,4,4,9,0,0,0,0,-0.292599999999999,58.33500000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
,1,2,CC[C@]1(C)CC(=O)NC1=O,11.005555555555556,-0.4334490740740742,11.005555555555556,0.12499999999999978,0.5387218646888615,141.17,130.082,141.078978592,56,0,0.23249476213906983,-0.2959410688794002,0.2959410688794002,0.23249476213906983,1.6,2.2,2.4,16.174237377385303,9.860395411970476,2.400460791258263,-2.1444206695320376,2.291824598983605,-2.2766896152658527,6.05040550329049,-0.12769599039893512,2.8000015092487516,188.04512825117834,7.776020881938894,6.230710143300821,6.230710143300821,4.582334106738749,3.426015243430232,3.426015243430232,2.9682907381116728,2.9682907381116728,2.132179015606181,2.132179015606181,1.0419123688073615,1.0419123688073615,-0.8600000000000001,173.49555611641006,7.249409190371992,2.075496519949025,0.9162485890783432,59.79597894437554,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,13.847474399381248,6.4208216229260096,6.4208216229260096,5.41499046939678,9.589074368143644,11.814359458703011,0.0,5.316788604006331,5.41499046939678,26.689117645233267,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703011,9.589074368143644,5.41499046939678,26.689117645233267,0.0,0.0,0.0,0.0,46.17,5.41499046939678,9.589074368143644,0.0,11.814359458703011,6.4208216229260096,6.4208216229260096,0.0,0.0,13.847474399381248,5.316788604006331,0.0,0.0,0.0,21.701597222222222,2.2804166666666665,-0.4334490740740742,-0.26912037037036973,0.0,1.0762962962962965,3.7275925925925923,0.0,0.7142857142857143,10,1,3,0,1,1,0,0,0,2,1,3,1,0,1,1,1,0.4491999999999999,36.164699999999996,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,2,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,11.915192743764171,-1.2086342592592592,11.915192743764171,0.2175897581254722,0.849523695002097,232.23899999999998,220.14299999999994,232.084792244,88,0,0.340724876931317,-0.477497012873671,0.477497012873671,0.340724876931317,1.4705882352941178,2.176470588235294,2.764705882352941,16.3662062455948,10.155716134305777,2.139668647206296,-2.087686383548214,2.102661252903601,-2.1896696534828974,5.912009278466034,0.06945906034956814,2.9467439727581026,658.5837076111416,12.576985790260121,9.597294956183026,9.597294956183026,8.040912557858759,5.2835676555320985,5.2835676555320985,3.786866610614189,3.786866610614189,2.6316954218567714,2.6316954218567714,1.753265613897909,1.753265613897909,-2.17,6765.606969891278,11.319407152511545,4.008920169778624,1.79576665863494,97.3393815095905,9.67362704263206,11.210628712464723,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.77851570501903,0.0,0.0,0.0,25.980208536304467,18.435527972374114,5.386224214464796,9.901064578912528,17.00270672318437,0.0,9.551078168738563,0.0,20.392230805293824,0.0,39.810284771054114,0.0,0.0,5.428790391900541,0.0,0.0,0.0,20.626910851531118,6.544756405912575,6.923737199690624,22.9756538703079,23.124114892608116,0.0,11.033401435232523,0.0,72.19,11.39809567985239,9.589074368143644,0.0,5.563451491696996,17.5781578411451,5.693927994848461,6.196843571613076,16.699833784714574,13.847474399381248,4.9839785209472085,5.106527394840706,1.6737962962962962,0.0,27.15973198538675,9.310701215671454,0.6244241307634169,-1.2086342592592592,3.3273450491307637,1.3466666666666667,4.265968915343915,0.0,0.25,17,1,5,0,0,0,0,2,2,4,1,5,2,0,0,0,2,1.4230200000000002,63.37330000000001,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
,0,2,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1ccccc1S2,3.693169196691022,0.6737728069622909,3.693169196691022,0.6737728069622909,0.7228054639540985,356.55999999999995,332.36800000000005,356.138090768,126,0,0.056359746778521375,-0.33955012241527727,0.33955012241527727,0.056359746778521375,1.125,2.0,2.8333333333333335,32.16772221741387,10.013933366232445,2.241156786278357,-2.344807838690008,2.484756430724718,-2.365975658299385,7.99527758265928,0.38521015161903766,1.6303721370468174,710.5350784732823,16.355160383312146,14.12515301706398,15.758146178919432,11.8476678905501,8.808171334694478,10.849412787013794,6.490584503956707,8.454014271698425,4.946410648598729,6.802017441909399,3.632311723755931,5.142024013316707,-1.0999999999999996,571109.6203888018,16.372846260491045,7.422458702213668,3.3239260083292836,152.9522878382173,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,30.31544070924034,62.394825800510056,27.273047661613862,11.374772549367124,0.0,34.89854244814936,0.0,5.316788604006331,0.0,46.41157774740533,24.245191726187034,42.46456947923127,0.0,0.0,10.216698334856808,11.374772549367124,0.0,23.52376989878223,25.387122824484518,0.0,0.0,25.683286491704038,57.151019905784594,0.0,0.0,0.0,15.27,0.0,0.0,0.0,0.0,6.041840829147961,6.544756405912575,58.28926587353706,0.0,23.52376989878223,58.93703699759948,0.0,0.0,3.723174820726678,6.632501049802638,3.693169196691022,2.7411314247921394,0.0,16.383514447062876,7.391598712334643,2.2682436819233356,0.0,0.4,24,1,2,0,2,2,2,0,2,4,1,4,4,0,1,1,4,5.543400000000004,106.05270000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,0,2,COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,12.680257542831948,-1.3282853048626857,12.680257542831948,0.2772124590576974,0.7692390365670643,345.4240000000001,326.27200000000005,345.11471246800005,126,0,0.19730311802166275,-0.496683562342977,0.496683562342977,0.19730311802166275,1.2083333333333333,2.0,2.7083333333333335,32.19727912980618,10.133554795333621,2.1579900764053583,-2.109899347299539,2.2578561350266586,-2.0468162555718044,7.836007108619995,0.406901366470132,1.900572833941512,920.8299213789109,17.26722023457211,14.04392821080042,14.860424791728146,11.528407103102724,7.443492497782771,8.762424390769594,5.46104893925831,6.827466466577103,3.9017431666317632,5.06202398658572,2.6061450233687737,3.706211926416468,-2.41,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,14.457704428547306,11.49902366656781,5.156436481820707,0.0,0.0,0.0,9.192877013111676,4.9839785209472085,0.0,0.0,0.0,25.98020853630447,23.390113623468675,47.49934716228715,13.682624399764567,21.83297047813683,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.38042913756116,16.552422649651096,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,77.10000000000001,10.799569042904308,4.208898492164469,0.0,5.752853606746789,10.905948315104613,33.60374424675888,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,23.267698295475412,0.0,11.911460062037264,0.4296249055177628,4.159259620358974,1.7757835154263732,5.508893809513398,1.737963283109387,3.8621827815596546,1.9026892825573312,0.29411764705882354,24,1,6,0,0,0,1,2,3,5,1,7,5,0,0,0,3,2.8997400000000013,93.02110000000005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
,0,2,Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,12.927406620055429,-1.0422505469795678,12.927406620055429,0.27267752162593495,0.7524509230706136,401.44400000000013,382.29200000000014,401.104541708,146,0,0.32739938471432256,-0.479672802365529,0.479672802365529,0.32739938471432256,1.2857142857142858,1.9642857142857142,2.607142857142857,32.16690651700249,9.95455431382311,2.6380545271643294,-2.4308212285592115,2.5038906449071234,-2.702124011576809,8.01315405645734,-0.15939472806002952,1.5772951508892687,971.2036477342563,20.214813991764817,15.501684392336198,16.318180973263924,13.220051237716591,8.774832819370035,9.65448563062493,7.377671137022791,9.148556276395349,5.098542093073078,6.670072687920556,3.7914304511346635,5.416827040743991,-2.81,2035775.1986077141,18.54854092000502,6.370194356291926,2.6869116788216574,164.8031956447653,19.846320666670863,34.47518137668456,0.0,5.907179729351506,5.907179729351506,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,35.4884985994335,20.771211599071872,10.310473944914555,0.0,24.013233884029518,29.545549696045974,0.0,15.373361591982254,0.0,42.975788523554094,0.0,41.655534252879484,0.0,11.257379486545457,5.316788604006331,0.0,0.0,11.761884949391115,55.151342053953705,9.589074368143644,6.923737199690624,29.965710494024506,34.8549302792814,0.0,11.257379486545457,0.0,112.74,34.08106194178558,19.490138947056174,0.0,11.470631221048501,11.454175413722904,5.563451491696996,16.66179468024159,20.771211599071872,30.33183534230805,10.473451861131776,4.523094936973348,4.565510623785785,1.380372584282667,38.45664924507922,15.81359075373408,1.4073297249404317,-1.5470871845667,7.457052510122461,0.0,5.216581742622056,0.0,0.3684210526315789,28,2,8,0,2,2,1,1,2,6,2,9,4,0,2,2,4,1.89532,101.65800000000003,1,0,0,0,0,1,0,0,1,1,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
,1,2,CC(=O)Nc1ccc(O)cc1,10.524468537414966,-0.11510204081632636,10.524468537414966,0.11510204081632636,0.5950261967780849,151.165,142.093,151.063328528,58,0,0.22074743631242583,-0.5079643157925783,0.5079643157925783,0.22074743631242583,1.3636363636363635,1.9090909090909092,2.3636363636363638,16.25468871437965,10.280190859964755,1.9280360590359866,-1.9945540738765895,2.12524757916018,-2.04401131261029,5.88095478459792,-0.11373578338266109,2.7362980721056545,253.29949758389105,8.267584713501616,6.164862962722325,6.164862962722325,5.1815405503520555,3.2490981480278296,3.2490981480278296,2.228060242189872,2.228060242189872,1.1876733148984595,1.1876733148984595,0.7480265991539318,0.7480265991539318,-1.5099999999999998,285.51074052739676,7.595374077976819,3.0531381005525,2.292303972882069,64.66690538413799,10.423315998847038,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,12.611123474374185,0.0,9.901064578912528,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,24.26546827384644,0.0,5.749511833283905,5.316788604006331,5.687386274683562,5.749511833283905,0.0,11.013707124192212,4.794537184071822,0.0,6.923737199690624,24.26546827384644,0.0,0.0,0.0,49.33,0.0,4.794537184071822,0.0,11.65669156263541,5.687386274683562,0.0,19.056471336613843,12.13273413692322,0.0,5.316788604006331,5.106527394840706,0.0,0.0,10.524468537414966,11.460032596371882,0.6900925925925929,0.07851095993953194,6.309537037037037,0.0,1.437358276643991,0.0,0.125,11,2,3,0,0,0,1,0,1,2,2,3,1,0,0,0,1,1.3505999999999998,42.41050000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
