logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.6,1,2,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,13.36334766313933,-1.3156164965986392,13.36334766313933,0.017244897959183714,0.731622172408428,244.22199999999998,231.11799999999997,244.085935116,94,0,0.32996016897829905,-0.39355861895008165,0.39355861895008165,0.32996016897829905,1.6470588235294117,2.3529411764705883,2.9411764705882355,19.144382025758723,10.186788429178877,2.3589468764014585,-2.138803747319124,2.2885081057832126,-2.3307140525707433,5.015247746949455,-0.03563388498375579,2.335396041923274,523.7725622707216,12.576985790260121,9.220751174532332,9.220751174532332,8.024075805453151,5.250856384071763,5.250856384071763,4.042113720790041,4.042113720790041,2.7981602333790816,2.7981602333790816,1.8235677828902828,1.8235677828902828,-1.47,7965.508655134308,11.999329445189208,4.420446218504293,2.1557561300505412,95.66085068555239,9.843390348640755,18.503542953993467,0.0,0.0,5.559266895052008,5.689743398203474,14.345615352810384,9.184952231746642,0.0,0.0,0.0,6.923737199690624,18.18111668623608,6.606881964512918,14.233805396315574,0.0,0.0,9.551078168738563,0.0,31.8481017766101,6.606881964512918,32.5983797247092,0.0,0.0,11.24901029325548,4.39041504767482,0.0,0.0,33.54012931135079,4.736862953800049,6.923737199690624,18.212174285357875,15.785917939756718,0.0,0.0,0.0,84.32,36.35943521176186,13.979489415818463,0.0,6.4208216229260096,5.563451491696996,4.567099647791355,6.196843571613076,6.923737199690624,0.0,4.9839785209472085,9.843390348640755,19.701733906525572,0.0,24.809888747165534,8.858932481943395,-0.7711110848660441,0.0,0.0,-1.705527210884354,1.106083160115898,0.0,0.6,17,2,6,0,1,1,0,1,1,5,2,7,2,0,1,1,2,-0.53708,56.568500000000014,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,1,2,CSC(=N)N,6.483796296296296,0.1712962962962965,6.483796296296296,0.1712962962962965,0.3305168159958691,90.15100000000001,84.10300000000001,90.02516919199999,30,0,0.15027463702525648,-0.37872484663370365,0.37872484663370365,0.15027463702525648,2.0,2.2,2.2,32.16644783149992,11.386507741337526,1.70665050155475,-1.7818661524071375,1.8257326738952997,-2.005695447185805,8.125931118080906,1.506463903532362,2.847378923087672,42.91260938324327,4.284457050376173,2.985598559653489,3.8020951405812147,2.270055610029662,1.1510475702906076,2.3757924416821963,0.5683749153430617,1.416449611434372,0.21991320281372373,0.6597396084411711,0.0,0.0,-0.18000000000000005,9.65148445440323,4.820000000000001,2.0817801047120423,3.8200000000000025,35.25254486386891,5.733667477162185,0.0,5.1676517695780495,0.0,0.0,0.0,5.409283605791522,0.0,0.0,0.0,11.761884949391115,6.255769183511404,0.0,0.0,0.0,16.929536718969164,5.409283605791522,0.0,5.733667477162185,0.0,6.255769183511404,0.0,0.0,0.0,5.733667477162185,0.0,0.0,11.761884949391115,11.423420953089455,0.0,5.409283605791522,0.0,0.0,0.0,0.0,0.0,49.870000000000005,0.0,0.0,0.0,5.1676517695780495,0.0,0.0,11.761884949391115,6.255769183511404,0.0,0.0,11.142951082953708,0.0,1.2407407407407405,0.0,6.655092592592593,4.837962962962963,0.0,0.0,1.7662037037037037,0.0,0.0,0.5,5,3,2,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0.24287000000000009,25.429100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6,1,2,COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314,11.5987641723356,-0.8474589002267572,11.5987641723356,0.03397675736961392,0.7045633247539247,303.35800000000006,282.19,303.147058152,118,0,0.1655544200591846,-0.4928574696710195,0.4928574696710195,0.1655544200591846,1.3636363636363635,2.227272727272727,3.0454545454545454,16.536662392304642,9.489123387407794,2.712054701386463,-2.606180569002219,2.6370759300747344,-2.7615791124074933,5.623973303071449,-0.1793704709763017,1.8473178100699437,662.3041774615356,15.11251969619286,12.633209023808512,12.633209023808512,10.615157182855262,8.124757011761936,8.124757011761936,7.131987224837923,7.131987224837923,6.458225590312609,6.458225590312609,5.565418119393333,5.565418119393333,-1.3000000000000003,208114.89230053106,13.167668704617352,3.961661174657395,1.2059313433880392,128.7878619107566,25.00356930128784,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,43.857861457775215,11.605292320844956,24.229805209406305,19.68678069728151,0.0,0.0,5.316788604006331,0.0,54.94910137672907,13.65455394719011,23.259637120317212,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,47.71843315249976,11.83581209232279,0.0,30.389367852172022,12.13273413692322,0.0,0.0,0.0,70.95,17.12000766812877,10.213054789681411,0.0,12.145807216896262,18.591155079135923,30.699362976745498,5.563451491696996,7.109797541277533,6.06636706846161,11.383155672467941,9.473725907600098,11.691385109599395,0.0,0.0,25.664941263542453,0.9608975812547247,1.443317271352986,4.062094198790627,1.864312169312168,0.8429032029478458,1.6368158698664652,0.6470588235294118,22,3,5,2,2,4,1,0,1,5,3,5,1,1,1,2,5,0.49779999999999963,79.39030000000002,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,11.7900141723356,-0.8387783446712014,11.7900141723356,0.08490268329553974,0.8036452790151821,317.3850000000001,294.201,317.162708216,124,0,0.1655544235554303,-0.4928574696709848,0.4928574696709848,0.1655544235554303,1.3478260869565217,2.1739130434782608,2.9565217391304346,16.536692465089697,9.48531101359491,2.72066384619572,-2.627416099928365,2.647515364078678,-2.761532815590226,5.624198683267685,-0.20365051368765302,1.8394525734764735,691.8443130299892,15.982763184195939,13.58042261930847,13.58042261930847,11.025840785378222,8.504168737837807,8.504168737837807,7.621682637134324,7.621682637134324,6.903074476973507,6.903074476973507,5.876983983327136,5.876983983327136,-1.3000000000000003,312827.5602598876,14.077780132931611,4.20668433096471,1.3695715845298932,135.36277551174848,24.586690428131988,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,50.9055334404524,11.605292320844956,24.229805209406305,19.68678069728151,0.0,0.0,4.899909730850478,0.0,54.94910137672907,20.7022259298673,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,59.66601486602743,11.83581209232279,0.0,30.389367852172022,12.13273413692322,0.0,0.0,0.0,62.160000000000004,17.12000766812877,10.213054789681411,0.0,12.145807216896262,18.591155079135923,30.699362976745498,5.563451491696996,7.109797541277533,6.06636706846161,18.013948781989278,9.473725907600098,11.762217261904762,0.0,2.2829131235827664,22.43436649659864,0.9994855442176878,1.4553991874527592,4.146909013605441,1.93204931972789,0.9123476473922902,3.7409790721844294,0.6666666666666666,23,2,5,2,2,4,1,0,1,5,2,5,1,1,1,2,5,0.8399999999999999,84.01760000000003,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6,1,2,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,13.942206261832592,-0.9301769720902782,13.942206261832592,0.16386523338789827,0.595241985816192,457.5210000000002,428.2890000000002,457.21769822799996,176,0,0.2568617782069856,-0.4935477576635119,0.4935477576635119,0.2568617782069856,1.0909090909090908,1.878787878787879,2.5454545454545454,19.145467232041067,10.129356550834473,2.295274831756892,-2.340903593861252,2.228500553010239,-2.5212473664384905,6.013526312286094,-0.12016236552598168,1.2727721342638574,998.8916997635826,23.371668241257193,18.805077788105855,18.805077788105855,15.918723993369943,11.437723183386389,11.437723183386389,8.619387447014276,8.619387447014276,6.366813268774419,6.366813268774419,4.457708205816674,4.457708205816674,-2.999999999999999,34411627.0252326,23.168044077134986,10.29244001810774,5.499739854318419,192.2682437517154,19.436592146351483,23.92870992128827,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,8.78083009534964,0.0,0.0,0.0,69.12916088515088,37.42986339003086,12.170333456209914,23.10676741729333,17.501745733386574,0.0,9.799819461700956,0.0,32.22804289761662,44.230573724926266,59.66246265302005,0.0,5.749511833283905,9.636772684650527,14.468216370033202,5.749511833283905,0.0,66.98668374362772,4.794537184071822,11.63444168209179,36.54419074423747,42.46456947923127,0.0,0.0,0.0,53.09,17.541621411443295,18.369904463493285,0.0,24.56014403287365,25.259846268035062,36.53521027372927,24.286309382615073,4.899909730850478,24.26546827384644,11.823646930541102,4.736862953800049,32.89506463705874,0.0,30.615191802204997,0.0,0.4830032883646207,-1.8070996021978654,10.798347287267978,3.50947726974231,5.506015317559225,0.0,0.44,33,0,6,0,2,2,2,0,2,4,0,8,7,0,2,2,4,3.7070000000000025,121.43750000000007,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6,1,2,O=S1(=O)N[C@H]2CCCN2c2ccccc21,11.87787037037037,-3.287916666666668,11.87787037037037,0.03712962962962996,0.7121573414415439,224.285,212.18899999999996,224.061948624,80,0,0.24385621908028385,-0.35389819862306066,0.35389819862306066,0.24385621908028385,1.3333333333333333,2.1333333333333333,3.0,32.23327238076229,10.25851159815852,2.3651020463831753,-2.3313619338030893,2.342152447549399,-2.4831038914497454,7.8936741401731325,0.5401351140639638,2.230925990499527,497.8987818343274,10.466255326250886,8.18003015639932,8.996526737327047,7.183469977507402,5.063888771559477,6.547052019153869,3.940433224436913,5.622835465846428,3.0081911598150004,4.514819247561753,2.3418028140003964,3.790393539543365,-1.07,4779.527728735267,9.177335624430329,2.960975781526421,1.2660232386575938,88.94998101625146,4.899909730850478,4.895483475517775,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.722094864452088,0.0,12.13273413692322,24.974377382775238,6.544756405912575,11.85316188681809,8.417796984328938,15.710677428091145,0.0,4.722094864452088,0.0,23.902902333504322,11.444666136763054,24.26546827384644,0.0,0.0,9.622004595302567,5.687386274683562,0.0,0.0,21.12832900237604,10.023291153407584,0.0,12.841643245852019,29.160951749364216,0.0,0.0,0.0,49.410000000000004,10.023291153407584,8.417796984328938,0.0,6.165775612134527,4.895483475517775,25.073785926448156,0.0,12.13273413692322,12.13273413692322,9.622004595302567,0.0,26.46472222222222,0.0,2.540995370370371,0.0,0.846064814814815,0.0,7.182306311413455,1.9024390589569156,0.9347222222222222,-3.287916666666668,0.4,15,1,4,0,2,2,1,0,1,3,1,5,0,0,1,1,3,0.9047999999999998,57.131500000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.59,1,2,CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,14.387906038589314,-1.5188129960751264,14.387906038589314,0.011296436373512186,0.5187388953630184,638.607,598.2870000000001,637.22636686,224,0,0.27861623740670177,-0.3490205970285948,0.3490205970285948,0.27861623740670177,1.2380952380952381,2.0238095238095237,2.761904761904762,79.9187315545059,9.79386693636568,2.6406634608442405,-2.4414127490637445,2.451345413792144,-2.6480512837105175,9.10268974704992,-0.1715585638264959,1.2255129695085194,1515.5366156467921,29.66204327002801,24.946092069569723,26.532088608684425,20.012582120504607,15.359114555018209,16.15211282457556,13.520661562702724,14.313659832260075,10.159291119926815,10.836157481642092,8.067446161923284,8.64115004805005,-2.6899999999999995,3829213378.1498833,28.102129025476472,9.922845081106555,3.9701725414427953,254.65710234743239,19.937539809604065,6.041840829147961,6.22790117073487,17.539345052673266,5.907179729351506,0.0,24.183431013916422,0.0,0.0,0.0,45.903703042519595,77.34518300041684,35.952184619215565,16.562942894293233,19.120474506015512,50.12751254815419,0.0,25.00049631750497,17.75371813848418,83.45664454261552,20.13718479450234,40.005220314596585,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,87.62084094820452,25.54129612894152,17.75371813848418,58.08431665093451,28.87831733120259,0.0,16.476029462150326,0.0,97.98,23.912633640014477,14.383611552215466,0.0,41.64103293867323,19.51033443475116,40.51891762714443,10.949675706161791,4.899909730850478,24.813751198693335,70.2345213795689,4.736862953800049,7.7120391440991,3.715449157105297,51.428801867095984,4.335276329060791,3.117101098883362,-1.056099992850297,5.673075637998544,4.652709101048196,9.189367954521293,2.065613036371063,0.59375,42,2,9,1,4,5,1,1,2,5,2,10,5,0,3,3,7,3.8728000000000025,162.99639999999965,0,0,0,0,0,1,1,0,0,0,3,3,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59,1,2,Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,11.885261400856638,-0.6997582304526746,11.885261400856638,0.16579270597127782,0.6713877273215125,300.31800000000004,284.18999999999994,300.122240372,114,0,0.37538247929396273,-0.3499881886082738,0.37538247929396273,0.3499881886082738,1.2272727272727273,1.8181818181818181,2.3636363636363638,16.629170214116893,10.037828417375605,2.269625403979478,-2.2039843202955307,2.2457698671657216,-2.303189565249547,5.567885758098066,-0.385361876842549,1.9936040173938931,757.5972942880557,15.689869965382487,12.204213859396159,12.204213859396159,10.558550648063802,7.1306122903118085,7.1306122903118085,5.336419609028703,5.336419609028703,3.8975327422355135,3.8975327422355135,2.8295462525522743,2.8295462525522743,-2.7,114871.98598851732,14.24624082523309,5.5905510926925865,2.5688608330678653,126.32100419865476,9.883888251797686,5.824404497999927,0.0,5.817862777835028,0.0,11.24665316973557,14.908855452837393,4.9839785209472085,0.0,0.0,24.26546827384644,30.892283428936633,13.08951281182515,4.923311048817671,4.923311048817671,11.50524905251859,0.0,9.967957041894417,0.0,19.765380445542643,17.98942254267563,61.684898103129754,0.0,0.0,10.459176625902485,11.50524905251859,0.0,0.0,27.980780902537237,12.841643245852019,17.038055468456196,16.95130748139392,29.060005457918262,0.0,0.0,0.0,92.13,16.16996421855324,14.908855452837393,0.0,5.817862777835028,18.913917309825077,12.841643245852019,11.126902983393991,6.923737199690624,17.032643867773697,22.100691178817637,0.0,0.0,0.0,30.8938742441421,11.219617031997984,1.3141188481565476,0.5476085495926775,8.131528302679095,1.557250566893424,2.8360024565381705,0.0,0.3333333333333333,22,1,7,0,1,1,1,1,2,5,1,7,2,0,0,0,3,1.5917199999999998,82.31210000000003,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59,1,2,NC(=O)N1c2ccccc2CC(O)c2ccccc21,11.805786092214664,-0.6373148148148151,11.805786092214664,0.4692129629629629,0.7581194848865717,254.289,240.17699999999994,254.105527688,96,0,0.32340214060863115,-0.38798931020663047,0.38798931020663047,0.32340214060863115,1.105263157894737,1.736842105263158,2.473684210526316,16.26648771261781,10.017043774426353,2.2722089948108715,-2.222352727436243,2.389994369257616,-2.3165889113543576,6.000030197989367,0.17976440839117197,2.2847900564428953,639.5476302733751,13.405412915006313,10.283284954546588,10.283284954546588,9.181540550352056,6.126995916855043,6.126995916855043,4.581097842551909,4.581097842551909,3.402824408144507,3.402824408144507,2.5599893221762273,2.5599893221762273,-2.329999999999999,29788.971141782782,11.743159424148285,4.404644943522901,1.860722566289103,110.63297273467747,10.84019487200289,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,36.39820241076966,17.696185628620217,11.984273114623004,17.478738937115427,9.901064578912528,17.405887061705197,0.0,0.0,5.733667477162185,12.524788010674312,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.137641907178779,6.4208216229260096,0.0,17.230869371142294,48.53093654769288,0.0,0.0,0.0,66.56,12.135080900086376,9.901064578912528,0.0,0.0,12.10820789760957,16.814289258077554,4.899909730850478,6.06636706846161,42.46456947923127,0.0,5.733667477162185,0.0,0.0,13.264999055177626,10.308892668178382,8.525399659863945,0.0,14.235477135298567,-0.16810185185185222,0.0,0.0,0.13333333333333333,19,3,4,0,1,1,2,0,2,2,2,4,0,0,0,0,3,2.4929000000000006,73.27020000000003,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.59,1,2,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,12.68063747070969,-0.0208548356338758,12.68063747070969,0.0208548356338758,0.3641486003679989,453.58600000000035,422.33800000000025,453.2416272320001,174,0,0.22829491461129447,-0.48891706426370024,0.48891706426370024,0.22829491461129447,0.8529411764705882,1.6470588235294117,2.4411764705882355,16.476975986119207,10.122178291363374,2.119478522416747,-2.153264358660086,2.2162742635616333,-2.2334878844274706,5.944859851473848,-0.1151215446939107,1.1580073879250194,1225.4729492016581,23.16671517118377,19.450681790074785,19.450681790074785,16.72547932606128,12.096393495612595,12.096393495612595,8.97465193413411,8.97465193413411,6.449835797151367,6.449835797151367,4.547056955034587,4.547056955034587,-3.569999999999999,118094231.4330235,22.2335305315419,10.573961679670951,5.6684907758544,200.5097990303722,19.520660936448213,12.356393797796823,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,48.53093654769288,72.77611859784402,24.97374265812179,11.937522340542271,9.53140013787187,22.497490936116122,0.0,9.467009378641833,0.0,32.41410323920353,24.951057821744058,96.18651844500802,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,35.00845832573106,24.366997177423325,0.0,23.968546229246012,85.05961546161402,0.0,10.902924932081056,0.0,46.5,0.0,4.794537184071822,0.0,5.907179729351506,13.027703587438928,41.17001462080287,31.317380272141968,0.0,60.6636706846161,39.17974275964607,4.736862953800049,8.127696181208032,0.0,15.2038975394744,4.263661076162344,4.086195040496526,0.7783629444037269,26.11555819719481,5.096054829494921,4.995240858231906,0.0,0.27586206896551724,34,1,5,0,1,1,3,1,4,4,1,5,9,0,1,1,5,5.497300000000005,137.16169999999994,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.58,1,2,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,12.045791131267322,-0.2525231481481478,12.045791131267322,0.1534623699112332,0.7482886963520322,269.304,254.18399999999997,269.11642672,102,0,0.25521890663888874,-0.3970455394574329,0.3970455394574329,0.25521890663888874,0.95,1.6,2.2,16.1507870821024,10.152076173265796,2.073365692061158,-2.081698580517965,2.1801872754417118,-2.1304195699978505,6.05582292136699,-0.11373807320944433,2.0976746566317934,635.8218150192175,14.535169427003234,11.01264900363436,11.01264900363436,9.558550648063802,6.095640899294221,6.095640899294221,4.299911080918832,4.299911080918832,2.6764477801869884,2.6764477801869884,1.7135244427345846,1.7135244427345846,-2.8199999999999994,31949.57121524428,13.60794158403739,5.880450639431045,3.3510874580219148,116.34598293306716,16.367244685174846,0.0,0.0,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,36.39820241076966,18.17457496607118,11.374772549367124,9.589074368143644,28.876518282753697,0.0,0.0,0.0,6.923737199690624,16.367244685174846,54.09438803938988,0.0,0.0,16.367244685174846,17.062158824050687,0.0,0.0,11.814359458703011,4.794537184071822,0.0,17.28172587545944,48.53093654769288,0.0,0.0,0.0,84.22,0.0,9.589074368143644,0.0,11.814359458703011,22.625610315747682,0.0,6.923737199690624,48.53093654769288,0.0,10.633577208012662,5.733667477162185,0.0,0.0,22.95211991653467,5.374535723048529,7.9810508552594595,-0.405985518059381,13.668914382426218,0.0,1.4293646407905065,0.0,0.06666666666666667,20,4,5,0,0,0,2,0,2,3,3,5,3,0,0,0,2,2.4795,79.55330000000002,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
